NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: idfp02.datbatch idf_example3.spc
str idf_example3.str
molecules  3
  7.525 Co?=0.36pt?=0.64
  4.533 Si1o2
  4.996 Si
total_thick(1e15at/cm2) ...molecules... total_thick(nm) r(1e22at/cm3) total_thick(ug/cm2)
 0.000000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.6759E+01  0.0000E+00
 0.100000E-05  0.7442E+02  0.2558E+02  0.0000E+00  0.0000E+00  0.6759E+01  0.0000E+00
 0.300000E+03  0.7442E+02  0.2558E+02  0.0000E+00  0.4438E+02  0.6759E+01  0.5632E+02
 0.300003E+03  0.7538E+02  0.1036E+02  0.1426E+02  0.4438E+02  0.6854E+01  0.5632E+02
 0.416002E+03  0.7538E+02  0.1036E+02  0.1426E+02  0.6131E+02  0.6854E+01  0.7855E+02
 0.416006E+03  0.1565E+02  0.7700E+02  0.7356E+01  0.6131E+02  0.5035E+01  0.7855E+02
 0.552526E+03  0.1565E+02  0.7700E+02  0.7356E+01  0.8842E+02  0.5035E+01  0.8766E+02
 0.552532E+03  0.3295E+00  0.8586E+02  0.1381E+02  0.8842E+02  0.4607E+01  0.8766E+02
 0.999425E+03  0.3295E+00  0.8586E+02  0.1381E+02  0.1854E+03  0.4607E+01  0.1037E+03
 0.999435E+03  0.1212E-06  0.3681E-05  0.1000E+03  0.1854E+03  0.4996E+01  0.1037E+03
 0.999999E+03  0.1212E-06  0.3681E-05  0.1000E+03  0.1855E+03  0.4996E+01  0.1037E+03
 0.100001E+04  0.0000E+00  0.0000E+00  0.1000E+03  0.1855E+03  0.4996E+01  0.1037E+03
 0.272240E+05  0.0000E+00  0.0000E+00  0.1000E+03  0.5435E+04  0.4996E+01  0.1327E+04
