NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
-0.306083E+03  0.193637E+00  0.193637E+00 -0.452834E+02
-0.294094E+03  0.203995E+00  0.203995E+00 -0.435096E+02
-0.282105E+03  0.215753E+00  0.215753E+00 -0.417359E+02
-0.270116E+03  0.229337E+00  0.229337E+00 -0.399622E+02
-0.258127E+03  0.245282E+00  0.245282E+00 -0.381885E+02
-0.246138E+03  0.264257E+00  0.264257E+00 -0.364148E+02
-0.234149E+03  0.287165E+00  0.287165E+00 -0.346411E+02
-0.222160E+03  0.315205E+00  0.315205E+00 -0.328674E+02
-0.210171E+03  0.350024E+00  0.350024E+00 -0.310936E+02
-0.198182E+03  0.395049E+00  0.395049E+00 -0.293199E+02
-0.186193E+03  0.460133E+00  0.460133E+00 -0.275462E+02
-0.174204E+03  0.559414E+00  0.559414E+00 -0.257725E+02
-0.162215E+03  0.706757E+00  0.706757E+00 -0.239988E+02
-0.150226E+03  0.915675E+00  0.915675E+00 -0.222251E+02
-0.138237E+03  0.120738E+01  0.120738E+01 -0.204514E+02
-0.126248E+03  0.162186E+01  0.162186E+01 -0.186778E+02
-0.114259E+03  0.221969E+01  0.221969E+01 -0.169040E+02
-0.102270E+03  0.306766E+01  0.306766E+01 -0.151303E+02
-0.902811E+02  0.421017E+01  0.421017E+01 -0.133566E+02
-0.782921E+02  0.565817E+01  0.565817E+01 -0.115829E+02
-0.663030E+02  0.741274E+01  0.741274E+01 -0.980919E+01
-0.543140E+02  0.949467E+01  0.949467E+01 -0.803547E+01
-0.423250E+02  0.119322E+02  0.119322E+02 -0.626176E+01
-0.303360E+02  0.147237E+02  0.147237E+02 -0.448805E+01
-0.183469E+02  0.178103E+02  0.178103E+02 -0.271433E+01
-0.635792E+01  0.210833E+02  0.210833E+02 -0.940620E+00
 0.563111E+01  0.243980E+02  0.243980E+02  0.833093E+00
 0.176201E+02  0.276665E+02  0.276665E+02  0.260681E+01
 0.296092E+02  0.307847E+02  0.307847E+02  0.438052E+01
 0.415982E+02  0.336991E+02  0.336991E+02  0.615423E+01
 0.535872E+02  0.363828E+02  0.363828E+02  0.792795E+01
 0.655762E+02  0.388000E+02  0.388000E+02  0.970166E+01
 0.775585E+02  0.409245E+02  0.409245E+02  0.114744E+02
 0.895162E+02  0.427639E+02  0.427639E+02  0.132434E+02
 0.101474E+03  0.441744E+02  0.441744E+02  0.150125E+02
 0.113431E+03  0.452697E+02  0.452697E+02  0.167816E+02
 0.125389E+03  0.460888E+02  0.460888E+02  0.185506E+02
 0.137347E+03  0.466908E+02  0.466908E+02  0.203197E+02
 0.149304E+03  0.471548E+02  0.471548E+02  0.220888E+02
 0.161235E+03  0.476335E+02  0.476335E+02  0.238539E+02
 0.173165E+03  0.479175E+02  0.479175E+02  0.256188E+02
 0.185094E+03  0.480943E+02  0.480943E+02  0.273837E+02
 0.197023E+03  0.481893E+02  0.481893E+02  0.291486E+02
 0.208953E+03  0.482355E+02  0.482355E+02  0.309135E+02
 0.220881E+03  0.482440E+02  0.482440E+02  0.326782E+02
 0.232791E+03  0.482741E+02  0.482741E+02  0.344402E+02
 0.244689E+03  0.481908E+02  0.481908E+02  0.362005E+02
 0.256588E+03  0.479855E+02  0.479855E+02  0.379608E+02
 0.268486E+03  0.477196E+02  0.477196E+02  0.397211E+02
 0.280385E+03  0.474248E+02  0.474248E+02  0.414815E+02
 0.292284E+03  0.471047E+02  0.471047E+02  0.432418E+02
 0.304083E+03  0.471079E+02  0.471079E+02  0.449633E+02
 0.315699E+03  0.472836E+02  0.472836E+02  0.466581E+02
 0.327315E+03  0.464437E+02  0.464437E+02  0.483528E+02
