NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010104.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
-0.181114E+03 -0.223285E+02  0.000000E+00 -0.263376E+02
-0.173919E+03 -0.211053E+02  0.000000E+00 -0.252914E+02
-0.166725E+03 -0.203332E+02  0.000000E+00 -0.242452E+02
-0.159530E+03 -0.199708E+02  0.000000E+00 -0.231989E+02
-0.152336E+03 -0.199326E+02  0.000000E+00 -0.221527E+02
-0.145141E+03 -0.200932E+02  0.000000E+00 -0.211065E+02
-0.137947E+03 -0.202935E+02  0.000000E+00 -0.200603E+02
-0.130753E+03 -0.203551E+02  0.000000E+00 -0.190141E+02
-0.123558E+03 -0.201130E+02  0.000000E+00 -0.179678E+02
-0.116364E+03 -0.194521E+02  0.000000E+00 -0.169216E+02
-0.109169E+03 -0.183296E+02  0.000000E+00 -0.158754E+02
-0.101974E+03 -0.167979E+02  0.000000E+00 -0.148291E+02
-0.947801E+02 -0.149953E+02  0.000000E+00 -0.137829E+02
-0.875854E+02 -0.131120E+02  0.000000E+00 -0.127367E+02
-0.803910E+02 -0.113553E+02  0.000000E+00 -0.116905E+02
-0.731966E+02 -0.990470E+01  0.000000E+00 -0.106443E+02
-0.660020E+02 -0.888126E+01  0.000000E+00 -0.959802E+01
-0.588076E+02 -0.832986E+01  0.000000E+00 -0.855180E+01
-0.516131E+02 -0.821778E+01  0.000000E+00 -0.750559E+01
-0.444185E+02 -0.845498E+01  0.000000E+00 -0.645935E+01
-0.372241E+02 -0.892393E+01  0.000000E+00 -0.541313E+01
-0.300297E+02 -0.950794E+01  0.000000E+00 -0.436692E+01
-0.228351E+02 -0.101120E+02  0.000000E+00 -0.332068E+01
-0.156406E+02 -0.106678E+02  0.000000E+00 -0.227446E+01
-0.844601E+01 -0.111270E+02  0.000000E+00 -0.122822E+01
-0.125159E+01 -0.114576E+02  0.000000E+00 -0.182006E+00
 0.594284E+01 -0.116313E+02  0.000000E+00  0.864208E+00
 0.131375E+02 -0.116671E+02  0.000000E+00  0.191045E+01
 0.203319E+02 -0.115886E+02  0.000000E+00  0.295666E+01
 0.275263E+02 -0.114606E+02  0.000000E+00  0.400288E+01
 0.347209E+02 -0.113799E+02  0.000000E+00  0.504912E+01
 0.419153E+02 -0.114580E+02  0.000000E+00  0.609533E+01
 0.491098E+02 -0.117884E+02  0.000000E+00  0.714155E+01
 0.563044E+02 -0.124177E+02  0.000000E+00  0.818779E+01
 0.635036E+02 -0.133108E+02  0.000000E+00  0.923470E+01
 0.707081E+02 -0.143652E+02  0.000000E+00  0.102824E+02
 0.779123E+02 -0.154231E+02  0.000000E+00  0.113300E+02
 0.851166E+02 -0.162826E+02  0.000000E+00  0.123777E+02
 0.923211E+02 -0.167800E+02  0.000000E+00  0.134253E+02
 0.995254E+02 -0.168257E+02  0.000000E+00  0.144730E+02
 0.106730E+03 -0.164158E+02  0.000000E+00  0.155206E+02
 0.113934E+03 -0.156248E+02  0.000000E+00  0.165683E+02
 0.121140E+03 -0.145648E+02  0.000000E+00  0.176163E+02
 0.128357E+03 -0.133348E+02  0.000000E+00  0.186658E+02
 0.135575E+03 -0.120483E+02  0.000000E+00  0.197153E+02
 0.142792E+03 -0.107188E+02  0.000000E+00  0.207648E+02
 0.150009E+03 -0.936205E+01  0.000000E+00  0.218143E+02
 0.157226E+03 -0.801800E+01  0.000000E+00  0.228638E+02
 0.164443E+03 -0.678227E+01  0.000000E+00  0.239133E+02
 0.171660E+03 -0.581642E+01  0.000000E+00  0.249629E+02
 0.178877E+03 -0.531994E+01  0.000000E+00  0.260124E+02
 0.186107E+03 -0.546623E+01  0.000000E+00  0.270637E+02
 0.193339E+03 -0.637566E+01  0.000000E+00  0.281153E+02
 0.200570E+03 -0.802902E+01  0.000000E+00  0.291669E+02
 0.207802E+03 -0.102773E+02  0.000000E+00  0.302186E+02
 0.215033E+03 -0.128576E+02  0.000000E+00  0.312702E+02
 0.222265E+03 -0.154305E+02  0.000000E+00  0.323218E+02
 0.229497E+03 -0.176254E+02  0.000000E+00  0.333735E+02
 0.236728E+03 -0.191020E+02  0.000000E+00  0.344251E+02
 0.243969E+03 -0.195724E+02  0.000000E+00  0.354780E+02
 0.251217E+03 -0.189345E+02  0.000000E+00  0.365320E+02
 0.258465E+03 -0.172382E+02  0.000000E+00  0.375860E+02
 0.265713E+03 -0.146655E+02  0.000000E+00  0.386401E+02
 0.272961E+03 -0.115624E+02  0.000000E+00  0.396941E+02
 0.280210E+03 -0.835362E+01  0.000000E+00  0.407481E+02
 0.287458E+03 -0.545176E+01  0.000000E+00  0.418021E+02
 0.294706E+03 -0.317326E+01  0.000000E+00  0.428562E+02
 0.301951E+03 -0.167228E+01  0.000000E+00  0.439076E+02
 0.309189E+03 -0.911087E+00  0.000000E+00  0.449580E+02
 0.316426E+03 -0.678562E+00  0.000000E+00  0.460083E+02
 0.323664E+03 -0.646222E+00  0.000000E+00  0.470587E+02
 0.330902E+03 -0.438401E+00  0.000000E+00  0.481091E+02
 0.338139E+03  0.288641E+00  0.288641E+00  0.491594E+02
 0.345377E+03  0.178932E+01  0.178932E+01  0.502097E+02
 0.352615E+03  0.419879E+01  0.419879E+01  0.512601E+02
 0.359852E+03  0.753077E+01  0.753077E+01  0.523105E+02
 0.367090E+03  0.116985E+02  0.116985E+02  0.533608E+02
 0.374328E+03  0.165511E+02  0.165511E+02  0.544112E+02
 0.381565E+03  0.219120E+02  0.219120E+02  0.554615E+02
 0.388812E+03  0.275722E+02  0.275722E+02  0.565132E+02
 0.396078E+03  0.333502E+02  0.333502E+02  0.575677E+02
 0.403344E+03  0.392665E+02  0.392665E+02  0.586221E+02
 0.410610E+03  0.451546E+02  0.451546E+02  0.596767E+02
 0.417877E+03  0.509541E+02  0.509541E+02  0.607312E+02
 0.425143E+03  0.566224E+02  0.566224E+02  0.617857E+02
 0.432409E+03  0.621503E+02  0.621503E+02  0.628402E+02
 0.439675E+03  0.675665E+02  0.675665E+02  0.638947E+02
 0.446942E+03  0.729139E+02  0.729139E+02  0.649492E+02
 0.454208E+03  0.782479E+02  0.782479E+02  0.660037E+02
 0.461474E+03  0.836020E+02  0.836020E+02  0.670582E+02
 0.468741E+03  0.889470E+02  0.889470E+02  0.681127E+02
 0.477656E+03  0.767767E+02  0.767767E+02  0.699098E+02
 0.489241E+03  0.622288E+02  0.622288E+02  0.722450E+02
 0.500827E+03  0.651111E+02  0.651111E+02  0.745803E+02
 0.512412E+03  0.676383E+02  0.676383E+02  0.769156E+02
 0.523997E+03  0.697455E+02  0.697455E+02  0.792508E+02
 0.535582E+03  0.714280E+02  0.714280E+02  0.815861E+02
 0.547165E+03  0.727595E+02  0.727595E+02  0.839209E+02
 0.558745E+03  0.738168E+02  0.738168E+02  0.862551E+02
 0.570326E+03  0.747008E+02  0.747008E+02  0.885894E+02
 0.581906E+03  0.755489E+02  0.755489E+02  0.909236E+02
 0.593486E+03  0.764306E+02  0.764306E+02  0.932579E+02
 0.605066E+03  0.773789E+02  0.773789E+02  0.955921E+02
 0.617681E+03  0.719326E+02  0.719326E+02  0.983482E+02
