NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:21:24 Filename: idff0102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
 channel data fit
integral  0.28294E+07  0.16074E+07
    1  0.84000E+03  0.00000E+00
    2  0.57055E+03  0.00000E+00
    3  0.35332E+03  0.00000E+00
    4  0.18740E+03  0.00000E+00
    5  0.70551E+02  0.00000E+00
    6 -0.10377E+01  0.00000E+00
    7 -0.32835E+02  0.00000E+00
    8 -0.31999E+02  0.00000E+00
    9 -0.75987E+01  0.00000E+00
   10  0.28851E+02  0.00000E+00
   11  0.62624E+02  0.00000E+00
   12  0.58022E+02  0.00000E+00
   13 -0.96489E+02  0.00000E+00
   14 -0.50415E+03  0.00000E+00
   15 -0.99351E+03  0.00000E+00
   16 -0.77732E+03  0.00000E+00
   17  0.15501E+04  0.00000E+00
   18  0.72141E+04  0.00000E+00
   19  0.15918E+05  0.00000E+00
   20  0.25007E+05  0.00000E+00
   21  0.30455E+05  0.00000E+00
   22  0.31554E+05  0.00000E+00
   23  0.30546E+05  0.00000E+00
   24  0.29326E+05  0.00000E+00
   25  0.28353E+05  0.00000E+00
   26  0.27498E+05  0.00000E+00
   27  0.26705E+05  0.00000E+00
   28  0.25946E+05  0.00000E+00
   29  0.25175E+05  0.00000E+00
   30  0.24363E+05  0.00000E+00
   31  0.23506E+05  0.00000E+00
   32  0.22616E+05  0.00000E+00
   33  0.21714E+05  0.00000E+00
   34  0.20815E+05  0.00000E+00
   35  0.19932E+05  0.00000E+00
   36  0.19079E+05  0.00000E+00
   37  0.18267E+05  0.00000E+00
   38  0.17502E+05  0.00000E+00
   39  0.16775E+05  0.00000E+00
   40  0.16083E+05  0.00000E+00
   41  0.15434E+05  0.00000E+00
   42  0.14843E+05  0.00000E+00
   43  0.14316E+05  0.00000E+00
   44  0.13847E+05  0.00000E+00
   45  0.13425E+05  0.00000E+00
   46  0.13040E+05  0.00000E+00
   47  0.12689E+05  0.00000E+00
   48  0.12374E+05  0.00000E+00
   49  0.12099E+05  0.00000E+00
   50  0.11863E+05  0.00000E+00
   51  0.11656E+05  0.00000E+00
   52  0.11460E+05  0.00000E+00
   53  0.11260E+05  0.00000E+00
   54  0.11046E+05  0.00000E+00
   55  0.10821E+05  0.00000E+00
   56  0.10586E+05  0.00000E+00
   57  0.10346E+05  0.00000E+00
   58  0.10102E+05  0.00000E+00
   59  0.98576E+04  0.00000E+00
   60  0.96132E+04  0.00000E+00
   61  0.93699E+04  0.00000E+00
   62  0.91281E+04  0.00000E+00
   63  0.88883E+04  0.00000E+00
   64  0.86509E+04  0.00000E+00
   65  0.84162E+04  0.00000E+00
   66  0.81845E+04  0.00000E+00
   67  0.79563E+04  0.00000E+00
   68  0.77314E+04  0.00000E+00
   69  0.75100E+04  0.00000E+00
   70  0.72918E+04  0.00000E+00
   71  0.70773E+04  0.00000E+00
   72  0.68669E+04  0.00000E+00
   73  0.66621E+04  0.00000E+00
   74  0.64647E+04  0.00000E+00
   75  0.62771E+04  0.00000E+00
   76  0.61015E+04  0.00000E+00
   77  0.59399E+04  0.00000E+00
   78  0.57931E+04  0.00000E+00
   79  0.56606E+04  0.00000E+00
   80  0.55405E+04  0.00000E+00
   81  0.54295E+04  0.00000E+00
   82  0.53236E+04  0.00000E+00
   83  0.52186E+04  0.00000E+00
   84  0.51131E+04  0.00000E+00
   85  0.50088E+04  0.00000E+00
   86  0.49102E+04  0.00000E+00
   87  0.48213E+04  0.00000E+00
   88  0.47437E+04  0.00000E+00
   89  0.46753E+04  0.00000E+00
   90  0.46122E+04  0.00000E+00
   91  0.45507E+04  0.00000E+00
   92  0.44892E+04  0.00000E+00
   93  0.44279E+04  0.00000E+00
   94  0.43682E+04  0.00000E+00
   95  0.43099E+04  0.00000E+00
   96  0.42463E+04  0.00000E+00
   97  0.41765E+04  0.00000E+00
   98  0.41130E+04  0.00000E+00
   99  0.40707E+04  0.00000E+00
  100  0.40510E+04  0.83941E+03
  101  0.40441E+04  0.97950E+03
  102  0.40429E+04  0.11338E+04
  103  0.40441E+04  0.12996E+04
  104  0.40325E+04  0.14733E+04
  105  0.39989E+04  0.16510E+04
  106  0.39681E+04  0.18282E+04
  107  0.39474E+04  0.20007E+04
  108  0.39132E+04  0.21645E+04
  109  0.38552E+04  0.23161E+04
  110  0.38015E+04  0.24529E+04
  111  0.37737E+04  0.25731E+04
  112  0.37559E+04  0.26761E+04
  113  0.37364E+04  0.27620E+04
  114  0.37135E+04  0.28314E+04
  115  0.37004E+04  0.28859E+04
  116  0.37025E+04  0.29272E+04
  117  0.37075E+04  0.29572E+04
  118  0.36982E+04  0.29780E+04
  119  0.36706E+04  0.29913E+04
  120  0.36362E+04  0.29989E+04
  121  0.36083E+04  0.30022E+04
  122  0.35891E+04  0.30023E+04
  123  0.35749E+04  0.30002E+04
  124  0.35625E+04  0.29966E+04
  125  0.35502E+04  0.29920E+04
  126  0.35378E+04  0.29868E+04
  127  0.35263E+04  0.29812E+04
  128  0.35171E+04  0.29754E+04
  129  0.35109E+04  0.29695E+04
  130  0.35071E+04  0.29635E+04
  131  0.35032E+04  0.29576E+04
  132  0.34961E+04  0.29517E+04
  133  0.34838E+04  0.29459E+04
  134  0.34660E+04  0.29401E+04
  135  0.34446E+04  0.29343E+04
  136  0.34220E+04  0.29287E+04
  137  0.34000E+04  0.29231E+04
  138  0.33799E+04  0.29175E+04
  139  0.33625E+04  0.29120E+04
  140  0.33484E+04  0.29066E+04
  141  0.33375E+04  0.29013E+04
  142  0.33294E+04  0.28960E+04
  143  0.33233E+04  0.28908E+04
  144  0.33180E+04  0.28857E+04
  145  0.33123E+04  0.28806E+04
  146  0.33053E+04  0.28757E+04
  147  0.32964E+04  0.28707E+04
  148  0.32854E+04  0.28659E+04
  149  0.32727E+04  0.28611E+04
  150  0.32593E+04  0.28563E+04
  151  0.32459E+04  0.28516E+04
  152  0.32336E+04  0.28470E+04
  153  0.32231E+04  0.28424E+04
  154  0.32149E+04  0.28379E+04
  155  0.32093E+04  0.28334E+04
  156  0.32062E+04  0.28290E+04
  157  0.32050E+04  0.28246E+04
  158  0.32051E+04  0.28203E+04
  159  0.32055E+04  0.28160E+04
  160  0.32051E+04  0.28118E+04
  161  0.32030E+04  0.28076E+04
  162  0.31987E+04  0.28035E+04
  163  0.31919E+04  0.27994E+04
  164  0.31830E+04  0.27953E+04
  165  0.31729E+04  0.27913E+04
  166  0.31622E+04  0.27873E+04
  167  0.31519E+04  0.27834E+04
  168  0.31424E+04  0.27795E+04
  169  0.31342E+04  0.27756E+04
