NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: idfpe02.datbatch idf_example3.spc
str idf_example3.str
elements  4
 Co    Pt    Si    O    
total_thick(1e15at/cm2) ...elements... total_thick(nm) r(1e22at/cm3) total_thick(ug/cm2)
 0.000000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.6759E+01  0.0000E+00
 0.100000E-05  0.2735E+02  0.4706E+02  0.8528E+01  0.1706E+02  0.0000E+00  0.6759E+01  0.0000E+00
 0.300000E+03  0.2735E+02  0.4706E+02  0.8528E+01  0.1706E+02  0.4438E+02  0.6759E+01  0.5632E+02
 0.300003E+03  0.2771E+02  0.4768E+02  0.1771E+02  0.6906E+01  0.4438E+02  0.6854E+01  0.5632E+02
 0.416002E+03  0.2771E+02  0.4768E+02  0.1771E+02  0.6906E+01  0.6131E+02  0.6854E+01  0.7855E+02
 0.416006E+03  0.5752E+01  0.9897E+01  0.3302E+02  0.5133E+02  0.6131E+02  0.5035E+01  0.7855E+02
 0.552526E+03  0.5752E+01  0.9897E+01  0.3302E+02  0.5133E+02  0.8842E+02  0.5035E+01  0.8766E+02
 0.552532E+03  0.1211E+00  0.2084E+00  0.4243E+02  0.5724E+02  0.8842E+02  0.4607E+01  0.8766E+02
 0.999425E+03  0.1211E+00  0.2084E+00  0.4243E+02  0.5724E+02  0.1854E+03  0.4607E+01  0.1037E+03
 0.999435E+03  0.4456E-07  0.7668E-07  0.1000E+03  0.2454E-05  0.1854E+03  0.4996E+01  0.1037E+03
 0.999999E+03  0.4456E-07  0.7668E-07  0.1000E+03  0.2454E-05  0.1855E+03  0.4996E+01  0.1037E+03
 0.100001E+04  0.0000E+00  0.0000E+00  0.1000E+03  0.0000E+00  0.1855E+03  0.4996E+01  0.1037E+03
 0.272240E+05  0.0000E+00  0.0000E+00  0.1000E+03  0.0000E+00  0.5435E+04  0.4996E+01  0.1327E+04
