NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: idff0101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
 channel data fit
integral  0.23279E+07  0.17291E+07
    1  0.89100E+03  0.15455E+04
    2  0.60433E+03  0.17341E+04
    3  0.37430E+03  0.19193E+04
    4  0.19994E+03  0.20966E+04
    5  0.78764E+02  0.22620E+04
    6  0.64439E+01  0.24125E+04
    7 -0.23439E+02  0.25459E+04
    8 -0.19581E+02  0.26612E+04
    9  0.66751E+01  0.27582E+04
   10  0.40720E+02  0.28376E+04
   11  0.63985E+02  0.29007E+04
   12  0.38408E+02  0.29492E+04
   13 -0.13647E+03  0.29848E+04
   14 -0.52368E+03  0.30094E+04
   15 -0.90029E+03  0.30248E+04
   16 -0.50150E+03  0.30325E+04
   17  0.18724E+04  0.30338E+04
   18  0.70806E+04  0.30299E+04
   19  0.14579E+05  0.30216E+04
   20  0.22038E+05  0.30097E+04
   21  0.26484E+05  0.29948E+04
   22  0.27489E+05  0.29775E+04
   23  0.26707E+05  0.29582E+04
   24  0.25610E+05  0.29372E+04
   25  0.24726E+05  0.29150E+04
   26  0.23998E+05  0.28918E+04
   27  0.23300E+05  0.28680E+04
   28  0.22613E+05  0.28436E+04
   29  0.21931E+05  0.28190E+04
   30  0.21223E+05  0.27943E+04
   31  0.20463E+05  0.27696E+04
   32  0.19647E+05  0.27451E+04
   33  0.18791E+05  0.27210E+04
   34  0.17921E+05  0.26971E+04
   35  0.17062E+05  0.26737E+04
   36  0.16226E+05  0.26507E+04
   37  0.15419E+05  0.26282E+04
   38  0.14644E+05  0.26062E+04
   39  0.13913E+05  0.25847E+04
   40  0.13244E+05  0.25637E+04
   41  0.12651E+05  0.25432E+04
   42  0.12132E+05  0.25231E+04
   43  0.11670E+05  0.25036E+04
   44  0.11250E+05  0.24845E+04
   45  0.10866E+05  0.24658E+04
   46  0.10519E+05  0.24476E+04
   47  0.10210E+05  0.24297E+04
   48  0.99315E+04  0.24123E+04
   49  0.96699E+04  0.23952E+04
   50  0.94145E+04  0.23786E+04
   51  0.91635E+04  0.23622E+04
   52  0.89226E+04  0.23463E+04
   53  0.86997E+04  0.23306E+04
   54  0.84992E+04  0.23153E+04
   55  0.83198E+04  0.23003E+04
   56  0.81547E+04  0.22856E+04
   57  0.79935E+04  0.22712E+04
   58  0.78243E+04  0.22571E+04
   59  0.76344E+04  0.22432E+04
   60  0.74239E+04  0.22297E+04
   61  0.72044E+04  0.22164E+04
