NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: idfx0102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
elements  4
 Co    Pt    Si    O    
 channel elements... background
     1  0.00000E+00  0.00000E+00  0.23388E+04  0.00000E+00  0.35863E+03
     2  0.00000E+00  0.00000E+00  0.26864E+04  0.00000E+00  0.38691E+03
     3  0.00000E+00  0.00000E+00  0.30230E+04  0.00000E+00  0.41495E+03
     4  0.00000E+00  0.00000E+00  0.33374E+04  0.00000E+00  0.44245E+03
     5  0.00000E+00  0.00000E+00  0.36202E+04  0.00000E+00  0.46910E+03
     6  0.00000E+00  0.00000E+00  0.38649E+04  0.00000E+00  0.49462E+03
     7  0.00000E+00  0.00000E+00  0.40680E+04  0.00000E+00  0.51874E+03
     8  0.00000E+00  0.00000E+00  0.42288E+04  0.00000E+00  0.54121E+03
     9  0.00000E+00  0.00000E+00  0.43494E+04  0.00000E+00  0.56182E+03
    10  0.00000E+00  0.00000E+00  0.44337E+04  0.00000E+00  0.58040E+03
    11  0.00000E+00  0.00000E+00  0.44870E+04  0.00000E+00  0.59682E+03
    12  0.00000E+00  0.00000E+00  0.45149E+04  0.00000E+00  0.61097E+03
    13  0.00000E+00  0.00000E+00  0.45232E+04  0.00000E+00  0.62281E+03
    14  0.00000E+00  0.00000E+00  0.45168E+04  0.00000E+00  0.63233E+03
    15  0.00000E+00  0.00000E+00  0.45001E+04  0.00000E+00  0.63955E+03
    16  0.00000E+00  0.00000E+00  0.44764E+04  0.00000E+00  0.64455E+03
    17  0.00000E+00  0.00000E+00  0.44485E+04  0.00000E+00  0.64741E+03
    18  0.00000E+00  0.00000E+00  0.44181E+04  0.00000E+00  0.64827E+03
    19  0.00000E+00  0.00000E+00  0.43866E+04  0.00000E+00  0.64725E+03
    20  0.00000E+00  0.00000E+00  0.43548E+04  0.00000E+00  0.64453E+03
    21  0.00000E+00  0.00000E+00  0.43232E+04  0.00000E+00  0.64027E+03
    22  0.00000E+00  0.00000E+00  0.42920E+04  0.00000E+00  0.63465E+03
    23  0.00000E+00  0.00000E+00  0.42615E+04  0.00000E+00  0.62785E+03
    24  0.00000E+00  0.00000E+00  0.42317E+04  0.00000E+00  0.62003E+03
