NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: idfpe01.datbatch idf_example3.spc
str idf_example3.str
elements  4
 Co    Pt    Si    O    
total_thick(1e15at/cm2) ...elements... total_thick(nm) r(1e22at/cm3) total_thick(ug/cm2)
 0.000000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.6877E+01  0.0000E+00
 0.100000E-05  0.2847E+02  0.5026E+02  0.7090E+01  0.1418E+02  0.0000E+00  0.6877E+01  0.0000E+00
 0.300000E+03  0.2847E+02  0.5026E+02  0.7090E+01  0.1418E+02  0.4363E+02  0.6877E+01  0.5932E+02
 0.300003E+03  0.2834E+02  0.5003E+02  0.1074E+02  0.1088E+02  0.4363E+02  0.6891E+01  0.5932E+02
 0.473232E+03  0.2834E+02  0.5003E+02  0.1074E+02  0.1088E+02  0.6877E+02  0.6891E+01  0.9357E+02
 0.473237E+03  0.4089E+01  0.7219E+01  0.4269E+02  0.4600E+02  0.6877E+02  0.4961E+01  0.9357E+02
 0.609696E+03  0.4089E+01  0.7219E+01  0.4269E+02  0.4600E+02  0.9627E+02  0.4961E+01  0.1017E+03
 0.609702E+03  0.1177E+00  0.2077E+00  0.3809E+02  0.6158E+02  0.9627E+02  0.4577E+01  0.1017E+03
 0.732729E+03  0.1177E+00  0.2077E+00  0.3809E+02  0.6158E+02  0.1232E+03  0.4577E+01  0.1060E+03
 0.732737E+03  0.2133E+00  0.3766E+00  0.3332E+02  0.6609E+02  0.1232E+03  0.4552E+01  0.1060E+03
 0.999934E+03  0.2133E+00  0.3766E+00  0.3332E+02  0.6609E+02  0.1819E+03  0.4552E+01  0.1152E+03
 0.999944E+03  0.0000E+00  0.0000E+00  0.1000E+03  0.0000E+00  0.1819E+03  0.4996E+01  0.1152E+03
 0.865001E+04  0.0000E+00  0.0000E+00  0.1000E+03  0.0000E+00  0.1713E+04  0.4996E+01  0.4720E+03
