NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010203.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
-0.367155E+03  0.255598E+01  0.255598E+01 -0.579082E+02
-0.352882E+03  0.256102E+01  0.256102E+01 -0.556570E+02
-0.338608E+03  0.257067E+01  0.257067E+01 -0.534056E+02
-0.324335E+03  0.258506E+01  0.258506E+01 -0.511544E+02
-0.310061E+03  0.260294E+01  0.260294E+01 -0.489032E+02
-0.295788E+03  0.262301E+01  0.262301E+01 -0.466520E+02
-0.281515E+03  0.264307E+01  0.264307E+01 -0.444008E+02
-0.267241E+03  0.266030E+01  0.266030E+01 -0.421496E+02
-0.252968E+03  0.267172E+01  0.267172E+01 -0.398984E+02
-0.238695E+03  0.267537E+01  0.267537E+01 -0.376472E+02
-0.224421E+03  0.267126E+01  0.267126E+01 -0.353959E+02
-0.210147E+03  0.266302E+01  0.266302E+01 -0.331447E+02
-0.195874E+03  0.265628E+01  0.265628E+01 -0.308935E+02
-0.181601E+03  0.265929E+01  0.265929E+01 -0.286423E+02
-0.167327E+03  0.268028E+01  0.268028E+01 -0.263910E+02
-0.153054E+03  0.272571E+01  0.272571E+01 -0.241398E+02
-0.138781E+03  0.279835E+01  0.279835E+01 -0.218886E+02
-0.124507E+03  0.289603E+01  0.289603E+01 -0.196373E+02
-0.110233E+03  0.301234E+01  0.301234E+01 -0.173861E+02
-0.959599E+02  0.313621E+01  0.313621E+01 -0.151349E+02
-0.816865E+02  0.325555E+01  0.325555E+01 -0.128837E+02
-0.674132E+02  0.335900E+01  0.335900E+01 -0.106325E+02
-0.531399E+02  0.343833E+01  0.343833E+01 -0.838128E+01
-0.388666E+02  0.348988E+01  0.348988E+01 -0.613008E+01
-0.245925E+02  0.351454E+01  0.351454E+01 -0.387875E+01
-0.103191E+02  0.351797E+01  0.351797E+01 -0.162755E+01
 0.395420E+01  0.350508E+01  0.350508E+01  0.623660E+00
 0.182275E+02  0.348908E+01  0.348908E+01  0.287487E+01
 0.325009E+02  0.347589E+01  0.347589E+01  0.512607E+01
 0.467742E+02  0.347183E+01  0.347183E+01  0.737728E+01
 0.610475E+02  0.348068E+01  0.348068E+01  0.962848E+01
 0.753208E+02  0.350325E+01  0.350325E+01  0.118797E+02
 0.895949E+02  0.353774E+01  0.353774E+01  0.141310E+02
