NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010204.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
-0.395140E+03  0.187914E+02  0.187914E+02 -0.623220E+02
-0.379768E+03  0.192829E+02  0.192829E+02 -0.598975E+02
-0.364397E+03  0.197135E+02  0.197135E+02 -0.574731E+02
-0.349025E+03  0.200282E+02  0.200282E+02 -0.550487E+02
-0.333654E+03  0.201794E+02  0.201794E+02 -0.526242E+02
-0.318282E+03  0.201462E+02  0.201462E+02 -0.501998E+02
-0.302911E+03  0.199382E+02  0.199382E+02 -0.477754E+02
-0.287539E+03  0.195937E+02  0.195937E+02 -0.453510E+02
-0.272167E+03  0.191613E+02  0.191613E+02 -0.429265E+02
-0.256796E+03  0.186823E+02  0.186823E+02 -0.405021E+02
-0.241424E+03  0.181764E+02  0.181764E+02 -0.380777E+02
-0.226053E+03  0.176457E+02  0.176457E+02 -0.356533E+02
-0.210681E+03  0.170857E+02  0.170857E+02 -0.332288E+02
-0.195309E+03  0.165034E+02  0.165034E+02 -0.308044E+02
-0.179938E+03  0.159213E+02  0.159213E+02 -0.283800E+02
-0.164567E+03  0.153805E+02  0.153805E+02 -0.259556E+02
-0.149195E+03  0.149246E+02  0.149246E+02 -0.235312E+02
-0.133823E+03  0.145870E+02  0.145870E+02 -0.211068E+02
-0.118452E+03  0.143751E+02  0.143751E+02 -0.186823E+02
-0.103080E+03  0.142702E+02  0.142702E+02 -0.162579E+02
-0.877084E+02  0.142299E+02  0.142299E+02 -0.138335E+02
-0.723369E+02  0.141941E+02  0.141941E+02 -0.114091E+02
-0.569654E+02  0.141050E+02  0.141050E+02 -0.898465E+01
-0.415936E+02  0.139263E+02  0.139263E+02 -0.656018E+01
-0.262221E+02  0.136653E+02  0.136653E+02 -0.413578E+01
-0.108506E+02  0.133818E+02  0.133818E+02 -0.171137E+01
 0.452085E+01  0.131763E+02  0.131763E+02  0.713034E+00
 0.198927E+02  0.131925E+02  0.131925E+02  0.313750E+01
 0.352642E+02  0.135334E+02  0.135334E+02  0.556191E+01
 0.506357E+02  0.142488E+02  0.142488E+02  0.798632E+01
 0.660076E+02  0.153054E+02  0.153054E+02  0.104108E+02
 0.813790E+02  0.165863E+02  0.165863E+02  0.128352E+02
 0.967505E+02  0.179129E+02  0.179129E+02  0.152596E+02
 0.112127E+03  0.190878E+02  0.190878E+02  0.176848E+02
 0.127508E+03  0.199596E+02  0.199596E+02  0.201106E+02
 0.142888E+03  0.204495E+02  0.204495E+02  0.225364E+02
 0.158268E+03  0.205589E+02  0.205589E+02  0.249622E+02
 0.173648E+03  0.203817E+02  0.203817E+02  0.273880E+02
 0.189029E+03  0.200703E+02  0.200703E+02  0.298138E+02
 0.204409E+03  0.198066E+02  0.198066E+02  0.322396E+02
 0.217092E+03  0.239678E+02  0.239678E+02  0.339299E+02
 0.229303E+03  0.253180E+02  0.253180E+02  0.355572E+02
 0.241515E+03  0.263627E+02  0.263627E+02  0.371845E+02
 0.253726E+03  0.281200E+02  0.281200E+02  0.388119E+02
 0.265954E+03  0.305725E+02  0.305725E+02  0.404414E+02
 0.278183E+03  0.337558E+02  0.337558E+02  0.420711E+02
