NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 13:15:01 Filename: id010201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
-0.348865E+03  0.589180E+00  0.589180E+00 -0.550234E+02
-0.335163E+03  0.587820E+00  0.587820E+00 -0.528623E+02
-0.321462E+03  0.590279E+00  0.590279E+00 -0.507014E+02
-0.307762E+03  0.596672E+00  0.596672E+00 -0.485405E+02
-0.294061E+03  0.607111E+00  0.607111E+00 -0.463796E+02
-0.280360E+03  0.621533E+00  0.621533E+00 -0.442187E+02
-0.266659E+03  0.639704E+00  0.639704E+00 -0.420578E+02
-0.252958E+03  0.660604E+00  0.660604E+00 -0.398969E+02
-0.239257E+03  0.681192E+00  0.681192E+00 -0.377359E+02
-0.225556E+03  0.699863E+00  0.699863E+00 -0.355750E+02
-0.211855E+03  0.719289E+00  0.719289E+00 -0.334141E+02
-0.198154E+03  0.746513E+00  0.746513E+00 -0.312532E+02
-0.184454E+03  0.790758E+00  0.790758E+00 -0.290922E+02
-0.170753E+03  0.864504E+00  0.864504E+00 -0.269313E+02
-0.157052E+03  0.987345E+00  0.987345E+00 -0.247704E+02
-0.143351E+03  0.118426E+01  0.118426E+01 -0.226095E+02
-0.129650E+03  0.147297E+01  0.147297E+01 -0.204485E+02
-0.115949E+03  0.184933E+01  0.184933E+01 -0.182876E+02
-0.102248E+03  0.228913E+01  0.228913E+01 -0.161267E+02
-0.885473E+02  0.277646E+01  0.277646E+01 -0.139658E+02
-0.748465E+02  0.334332E+01  0.334332E+01 -0.118049E+02
-0.611457E+02  0.408080E+01  0.408080E+01 -0.964397E+01
-0.474449E+02  0.508663E+01  0.508663E+01 -0.748306E+01
-0.337433E+02  0.638433E+01  0.638433E+01 -0.532203E+01
-0.200425E+02  0.789814E+01  0.789814E+01 -0.316113E+01
-0.634170E+01  0.951488E+01  0.951488E+01 -0.100022E+01
 0.735911E+01  0.111580E+02  0.111580E+02  0.116069E+01
 0.210599E+02  0.128172E+02  0.128172E+02  0.332159E+01
 0.347607E+02  0.144738E+02  0.144738E+02  0.548250E+01
 0.484615E+02  0.161231E+02  0.161231E+02  0.764341E+01
 0.621623E+02  0.177654E+02  0.177654E+02  0.980432E+01
 0.758639E+02  0.192897E+02  0.192897E+02  0.119653E+02
 0.895647E+02  0.205222E+02  0.205222E+02  0.141262E+02
 0.103265E+03  0.214695E+02  0.214695E+02  0.162872E+02
 0.116923E+03  0.223526E+02  0.223526E+02  0.184412E+02
 0.130580E+03  0.231177E+02  0.231177E+02  0.205953E+02
 0.144238E+03  0.238253E+02  0.238253E+02  0.227493E+02
 0.157895E+03  0.243946E+02  0.243946E+02  0.249034E+02
 0.171553E+03  0.247938E+02  0.247938E+02  0.270575E+02
 0.185210E+03  0.250667E+02  0.250667E+02  0.292116E+02
 0.198868E+03  0.252701E+02  0.252701E+02  0.313656E+02
 0.211205E+03  0.281663E+02  0.281663E+02  0.330098E+02
 0.221768E+03  0.331242E+02  0.331242E+02  0.344174E+02
 0.232330E+03  0.333559E+02  0.333559E+02  0.358250E+02
 0.242892E+03  0.335570E+02  0.335570E+02  0.372325E+02
 0.253455E+03  0.336506E+02  0.336506E+02  0.386402E+02
 0.263997E+03  0.336379E+02  0.336379E+02  0.400451E+02
 0.274540E+03  0.333833E+02  0.333833E+02  0.414500E+02
 0.285082E+03  0.330280E+02  0.330280E+02  0.428550E+02
 0.295624E+03  0.326662E+02  0.326662E+02  0.442599E+02
 0.307985E+03  0.275702E+02  0.275702E+02  0.462183E+02
 0.321655E+03  0.246232E+02  0.246232E+02  0.483843E+02
 0.335325E+03  0.241934E+02  0.241934E+02  0.505503E+02
 0.348996E+03  0.235808E+02  0.235808E+02  0.527164E+02
 0.362667E+03  0.227492E+02  0.227492E+02  0.548824E+02
 0.376337E+03  0.216849E+02  0.216849E+02  0.570484E+02
 0.390008E+03  0.204410E+02  0.204410E+02  0.592144E+02
 0.403665E+03  0.191324E+02  0.191324E+02  0.613783E+02
 0.417295E+03  0.178486E+02  0.178486E+02  0.635379E+02
 0.430925E+03  0.165584E+02  0.165584E+02  0.656975E+02
 0.444555E+03  0.152161E+02  0.152161E+02  0.678572E+02
 0.458185E+03  0.137161E+02  0.137161E+02  0.700168E+02
 0.471815E+03  0.121038E+02  0.121038E+02  0.721764E+02
 0.485445E+03  0.105594E+02  0.105594E+02  0.743360E+02
 0.499263E+03  0.903685E+01  0.903685E+01  0.769596E+02
 0.517610E+03  0.585435E+01  0.585435E+01  0.804433E+02
 0.535956E+03  0.496746E+01  0.496746E+01  0.839268E+02
 0.554288E+03  0.416170E+01  0.416170E+01  0.874076E+02
 0.573364E+03  0.332141E+01  0.332141E+01  0.915964E+02
 0.597577E+03  0.216435E+01  0.216435E+01  0.969134E+02
 0.621791E+03  0.177918E+01  0.177918E+01  0.102230E+03
 0.646005E+03  0.145036E+01  0.145036E+01  0.107548E+03
 0.670219E+03  0.118862E+01  0.118862E+01  0.112865E+03
 0.694432E+03  0.100621E+01  0.100621E+01  0.118182E+03
 0.718646E+03  0.887821E+00  0.887821E+00  0.123499E+03
 0.742861E+03  0.797334E+00  0.797334E+00  0.128816E+03
 0.767075E+03  0.710087E+00  0.710087E+00  0.134133E+03
 0.791235E+03  0.627440E+00  0.627440E+00  0.139438E+03
 0.815324E+03  0.559467E+00  0.559467E+00  0.144728E+03
 0.839413E+03  0.513268E+00  0.513268E+00  0.150018E+03
 0.863503E+03  0.491452E+00  0.491452E+00  0.155308E+03
 0.887592E+03  0.487941E+00  0.487941E+00  0.160597E+03
 0.911681E+03  0.493857E+00  0.493857E+00  0.165887E+03
 0.935771E+03  0.500102E+00  0.500102E+00  0.171177E+03
 0.959861E+03  0.500724E+00  0.500724E+00  0.176467E+03
 0.983950E+03  0.495576E+00  0.495576E+00  0.181756E+03
 0.100655E+04  0.518529E+00  0.518529E+00  0.186704E+03
 0.102635E+04  0.578488E+00  0.578488E+00  0.190667E+03
 0.104616E+04  0.565357E+00  0.565357E+00  0.194631E+03
 0.106596E+04  0.554167E+00  0.554167E+00  0.198595E+03
 0.108576E+04  0.545644E+00  0.545644E+00  0.202559E+03
 0.110556E+04  0.539569E+00  0.539569E+00  0.206522E+03
