NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: idfx0101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
elements  4
 Co    Pt    Si    O    
 channel elements... background
     1  0.00000E+00  0.00000E+00  0.10336E+04  0.00000E+00  0.51190E+03
     2  0.00000E+00  0.00000E+00  0.11778E+04  0.00000E+00  0.55632E+03
     3  0.00000E+00  0.00000E+00  0.13185E+04  0.00000E+00  0.60083E+03
     4  0.00000E+00  0.00000E+00  0.14516E+04  0.00000E+00  0.64495E+03
     5  0.00000E+00  0.00000E+00  0.15739E+04  0.00000E+00  0.68816E+03
     6  0.00000E+00  0.00000E+00  0.16825E+04  0.00000E+00  0.72997E+03
     7  0.00000E+00  0.00000E+00  0.17760E+04  0.00000E+00  0.76991E+03
     8  0.00000E+00  0.00000E+00  0.18537E+04  0.00000E+00  0.80753E+03
     9  0.00000E+00  0.00000E+00  0.19158E+04  0.00000E+00  0.84243E+03
    10  0.00000E+00  0.00000E+00  0.19634E+04  0.00000E+00  0.87426E+03
    11  0.00000E+00  0.00000E+00  0.19980E+04  0.00000E+00  0.90273E+03
    12  0.00000E+00  0.00000E+00  0.20215E+04  0.00000E+00  0.92764E+03
    13  0.00000E+00  0.00000E+00  0.20359E+04  0.00000E+00  0.94884E+03
    14  0.00000E+00  0.00000E+00  0.20432E+04  0.00000E+00  0.96626E+03
    15  0.00000E+00  0.00000E+00  0.20449E+04  0.00000E+00  0.97991E+03
    16  0.00000E+00  0.00000E+00  0.20427E+04  0.00000E+00  0.98984E+03
    17  0.00000E+00  0.00000E+00  0.20376E+04  0.00000E+00  0.99619E+03
    18  0.00000E+00  0.00000E+00  0.20307E+04  0.00000E+00  0.99916E+03
    19  0.00000E+00  0.00000E+00  0.20226E+04  0.00000E+00  0.99895E+03
    20  0.00000E+00  0.00000E+00  0.20138E+04  0.00000E+00  0.99584E+03
    21  0.00000E+00  0.00000E+00  0.20047E+04  0.00000E+00  0.99012E+03
    22  0.00000E+00  0.00000E+00  0.19954E+04  0.00000E+00  0.98208E+03
    23  0.00000E+00  0.00000E+00  0.19861E+04  0.00000E+00  0.97203E+03
    24  0.00000E+00  0.00000E+00  0.19770E+04  0.00000E+00  0.96029E+03
    25  0.00000E+00  0.00000E+00  0.19679E+04  0.00000E+00  0.94713E+03
    26  0.00000E+00  0.00000E+00  0.19590E+04  0.00000E+00  0.93285E+03
    27  0.00000E+00  0.00000E+00  0.19503E+04  0.00000E+00  0.91769E+03
    28  0.00000E+00  0.00000E+00  0.19417E+04  0.00000E+00  0.90188E+03
    29  0.00000E+00  0.00000E+00  0.19333E+04  0.00000E+00  0.88564E+03
    30  0.00000E+00  0.00000E+00  0.19251E+04  0.00000E+00  0.86914E+03
    31  0.00000E+00  0.00000E+00  0.19171E+04  0.00000E+00  0.85253E+03
    32  0.00000E+00  0.00000E+00  0.19092E+04  0.00000E+00  0.83594E+03
    33  0.00000E+00  0.00000E+00  0.19015E+04  0.00000E+00  0.81946E+03
    34  0.00000E+00  0.00000E+00  0.18939E+04  0.00000E+00  0.80319E+03
    35  0.00000E+00  0.00000E+00  0.18865E+04  0.00000E+00  0.78718E+03
    36  0.00000E+00  0.00000E+00  0.18792E+04  0.00000E+00  0.77147E+03
    37  0.00000E+00  0.00000E+00  0.18721E+04  0.00000E+00  0.75610E+03
    38  0.00000E+00  0.00000E+00  0.18651E+04  0.00000E+00  0.74109E+03
    39  0.00000E+00  0.00000E+00  0.18582E+04  0.00000E+00  0.72644E+03
    40  0.00000E+00  0.00000E+00  0.18515E+04  0.00000E+00  0.71216E+03
    41  0.00000E+00  0.00000E+00  0.18449E+04  0.00000E+00  0.69825E+03
    42  0.00000E+00  0.00000E+00  0.18384E+04  0.00000E+00  0.68470E+03
    43  0.00000E+00  0.00000E+00  0.18321E+04  0.00000E+00  0.67150E+03
    44  0.00000E+00  0.00000E+00  0.18258E+04  0.00000E+00  0.65864E+03
    45  0.00000E+00  0.00000E+00  0.18197E+04  0.00000E+00  0.64611E+03
    46  0.00000E+00  0.00000E+00  0.18137E+04  0.00000E+00  0.63390E+03
    47  0.00000E+00  0.00000E+00  0.18077E+04  0.00000E+00  0.62198E+03
    48  0.00000E+00  0.00000E+00  0.18019E+04  0.00000E+00  0.61036E+03
    49  0.00000E+00  0.00000E+00  0.17962E+04  0.00000E+00  0.59901E+03
    50  0.00000E+00  0.00000E+00  0.17906E+04  0.00000E+00  0.58793E+03
    51  0.00000E+00  0.00000E+00  0.17851E+04  0.00000E+00  0.57711E+03
    52  0.00000E+00  0.00000E+00  0.17797E+04  0.00000E+00  0.56653E+03
    53  0.00000E+00  0.00000E+00  0.17744E+04  0.00000E+00  0.55620E+03
    54  0.00000E+00  0.00000E+00  0.17692E+04  0.00000E+00  0.54609E+03
    55  0.00000E+00  0.00000E+00  0.17641E+04  0.00000E+00  0.53621E+03
    56  0.00000E+00  0.00000E+00  0.17590E+04  0.00000E+00  0.52655E+03
    57  0.00000E+00  0.00000E+00  0.17541E+04  0.00000E+00  0.51711E+03
    58  0.00000E+00  0.00000E+00  0.17492E+04  0.00000E+00  0.50787E+03
    59  0.00000E+00  0.00000E+00  0.17444E+04  0.00000E+00  0.49883E+03
    60  0.00000E+00  0.00000E+00  0.17397E+04  0.00000E+00  0.49000E+03
    61  0.00000E+00  0.00000E+00  0.17350E+04  0.00000E+00  0.48135E+03
    62  0.00000E+00  0.00000E+00  0.17304E+04  0.00000E+00  0.47290E+03
    63  0.00000E+00  0.00000E+00  0.17259E+04  0.00000E+00  0.46464E+03
    64  0.00000E+00  0.00000E+00  0.17214E+04  0.00000E+00  0.45655E+03
    65  0.00000E+00  0.00000E+00  0.17170E+04  0.00000E+00  0.44864E+03
    66  0.00000E+00  0.00000E+00  0.17127E+04  0.00000E+00  0.44091E+03
    67  0.00000E+00  0.00000E+00  0.17085E+04  0.00000E+00  0.43335E+03
    68  0.00000E+00  0.00000E+00  0.17042E+04  0.00000E+00  0.42595E+03
    69  0.00000E+00  0.00000E+00  0.17001E+04  0.00000E+00  0.41872E+03
    70  0.00000E+00  0.00000E+00  0.16960E+04  0.00000E+00  0.41165E+03
    71  0.00000E+00  0.00000E+00  0.16920E+04  0.00000E+00  0.40473E+03
    72  0.00000E+00  0.00000E+00  0.16880E+04  0.00000E+00  0.39797E+03
    73  0.00000E+00  0.00000E+00  0.16841E+04  0.00000E+00  0.39137E+03
    74  0.00000E+00  0.00000E+00  0.16803E+04  0.00000E+00  0.38492E+03
    75  0.00000E+00  0.00000E+00  0.16765E+04  0.00000E+00  0.37863E+03
    76  0.00000E+00  0.00000E+00  0.16728E+04  0.00000E+00  0.37249E+03
    77  0.00000E+00  0.00000E+00  0.16691E+04  0.00000E+00  0.36650E+03
    78  0.00000E+00  0.00000E+00  0.16655E+04  0.00000E+00  0.36066E+03
    79  0.00000E+00  0.00000E+00  0.16619E+04  0.00000E+00  0.35498E+03
    80  0.00000E+00  0.00000E+00  0.16584E+04  0.00000E+00  0.34944E+03
    81  0.00000E+00  0.00000E+00  0.16549E+04  0.00000E+00  0.34405E+03
    82  0.00000E+00  0.00000E+00  0.16514E+04  0.00000E+00  0.33881E+03
    83  0.00000E+00  0.00000E+00  0.16481E+04  0.00000E+00  0.33371E+03
    84  0.00000E+00  0.00000E+00  0.16447E+04  0.00000E+00  0.32874E+03
