NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:07 Filename: id010102.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
-0.173305E+03  0.170970E+00  0.170970E+00 -0.252020E+02
-0.166532E+03  0.180360E+00  0.180360E+00 -0.242171E+02
-0.159758E+03  0.193267E+00  0.193267E+00 -0.232320E+02
-0.152985E+03  0.211074E+00  0.211074E+00 -0.222471E+02
-0.146212E+03  0.235029E+00  0.235029E+00 -0.212622E+02
-0.139439E+03  0.266245E+00  0.266245E+00 -0.202772E+02
-0.132666E+03  0.305598E+00  0.305598E+00 -0.192923E+02
-0.125892E+03  0.353364E+00  0.353364E+00 -0.183072E+02
-0.119119E+03  0.409702E+00  0.409702E+00 -0.173223E+02
-0.112346E+03  0.474845E+00  0.474845E+00 -0.163374E+02
-0.105573E+03  0.553689E+00  0.553689E+00 -0.153524E+02
-0.987997E+02  0.658359E+00  0.658359E+00 -0.143675E+02
-0.920267E+02  0.806928E+00  0.806928E+00 -0.133825E+02
-0.852531E+02  0.102432E+01  0.102432E+01 -0.123975E+02
-0.784802E+02  0.134394E+01  0.134394E+01 -0.114126E+02
-0.717073E+02  0.180551E+01  0.180551E+01 -0.104277E+02
-0.649337E+02  0.245501E+01  0.245501E+01 -0.944266E+01
-0.581608E+02  0.334625E+01  0.334625E+01 -0.845775E+01
-0.513879E+02  0.452774E+01  0.452774E+01 -0.747283E+01
-0.446142E+02  0.603065E+01  0.603065E+01 -0.648780E+01
-0.378413E+02  0.787663E+01  0.787663E+01 -0.550289E+01
-0.310684E+02  0.100866E+02  0.100866E+02 -0.451797E+01
-0.242948E+02  0.126774E+02  0.126774E+02 -0.353295E+01
-0.175219E+02  0.156394E+02  0.156394E+02 -0.254803E+01
-0.107490E+02  0.189068E+02  0.189068E+02 -0.156312E+01
-0.397532E+01  0.223778E+02  0.223778E+02 -0.578092E+00
 0.279758E+01  0.259206E+02  0.259206E+02  0.406825E+00
 0.957049E+01  0.294453E+02  0.294453E+02  0.139174E+01
 0.163441E+02  0.328091E+02  0.328091E+02  0.237677E+01
 0.231170E+02  0.359268E+02  0.359268E+02  0.336168E+01
 0.298899E+02  0.387502E+02  0.387502E+02  0.434660E+01
 0.366636E+02  0.412888E+02  0.412888E+02  0.533162E+01
 0.434365E+02  0.435554E+02  0.435554E+02  0.631654E+01
 0.502094E+02  0.454854E+02  0.454854E+02  0.730146E+01
 0.569830E+02  0.470221E+02  0.470221E+02  0.828648E+01
 0.637430E+02  0.482742E+02  0.482742E+02  0.926951E+01
 0.704925E+02  0.491794E+02  0.491794E+02  0.102510E+02
 0.772427E+02  0.497580E+02  0.497580E+02  0.112326E+02
 0.839922E+02  0.501502E+02  0.501502E+02  0.122142E+02
 0.907417E+02  0.503699E+02  0.503699E+02  0.131957E+02
 0.974920E+02  0.504814E+02  0.504814E+02  0.141773E+02
 0.104241E+03  0.505828E+02  0.505828E+02  0.151588E+02
 0.110991E+03  0.507069E+02  0.507069E+02  0.161403E+02
 0.117741E+03  0.508447E+02  0.508447E+02  0.171219E+02
 0.124476E+03  0.510815E+02  0.510815E+02  0.181013E+02
 0.131203E+03  0.511902E+02  0.511902E+02  0.190795E+02
 0.137931E+03  0.511683E+02  0.511683E+02  0.200579E+02
 0.144658E+03  0.511400E+02  0.511400E+02  0.210361E+02
 0.151385E+03  0.511425E+02  0.511425E+02  0.220144E+02
 0.158113E+03  0.511818E+02  0.511818E+02  0.229928E+02
 0.164840E+03  0.512664E+02  0.512664E+02  0.239710E+02
 0.171567E+03  0.513675E+02  0.513675E+02  0.249492E+02
 0.178294E+03  0.514686E+02  0.514686E+02  0.259276E+02
 0.185004E+03  0.517085E+02  0.517085E+02  0.269033E+02
 0.191708E+03  0.518284E+02  0.518284E+02  0.278782E+02
