NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: idfx0201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
elements  4
 Co    Pt    Si    O    
 channel elements... background
     1  0.00000E+00  0.00000E+00  0.22381E+04  0.00000E+00  0.35863E+03
     2  0.00000E+00  0.00000E+00  0.25595E+04  0.00000E+00  0.38691E+03
     3  0.00000E+00  0.00000E+00  0.28720E+04  0.00000E+00  0.41495E+03
     4  0.00000E+00  0.00000E+00  0.31660E+04  0.00000E+00  0.44245E+03
     5  0.00000E+00  0.00000E+00  0.34334E+04  0.00000E+00  0.46910E+03
     6  0.00000E+00  0.00000E+00  0.36681E+04  0.00000E+00  0.49462E+03
     7  0.00000E+00  0.00000E+00  0.38668E+04  0.00000E+00  0.51874E+03
     8  0.00000E+00  0.00000E+00  0.40283E+04  0.00000E+00  0.54121E+03
     9  0.00000E+00  0.00000E+00  0.41537E+04  0.00000E+00  0.56182E+03
    10  0.00000E+00  0.00000E+00  0.42461E+04  0.00000E+00  0.58040E+03
    11  0.00000E+00  0.00000E+00  0.43095E+04  0.00000E+00  0.59682E+03
    12  0.00000E+00  0.00000E+00  0.43486E+04  0.00000E+00  0.61097E+03
    13  0.00000E+00  0.00000E+00  0.43682E+04  0.00000E+00  0.62281E+03
    14  0.00000E+00  0.00000E+00  0.43729E+04  0.00000E+00  0.63233E+03
    15  0.00000E+00  0.00000E+00  0.43664E+04  0.00000E+00  0.63955E+03
    16  0.00000E+00  0.00000E+00  0.43522E+04  0.00000E+00  0.64455E+03
    17  0.00000E+00  0.00000E+00  0.43328E+04  0.00000E+00  0.64741E+03
    18  0.00000E+00  0.00000E+00  0.43102E+04  0.00000E+00  0.64827E+03
    19  0.00000E+00  0.00000E+00  0.42856E+04  0.00000E+00  0.64725E+03
    20  0.00000E+00  0.00000E+00  0.42601E+04  0.00000E+00  0.64453E+03
    21  0.00000E+00  0.00000E+00  0.42343E+04  0.00000E+00  0.64027E+03
    22  0.00000E+00  0.00000E+00  0.42086E+04  0.00000E+00  0.63465E+03
    23  0.00000E+00  0.00000E+00  0.41832E+04  0.00000E+00  0.62785E+03
    24  0.00000E+00  0.00000E+00  0.41582E+04  0.00000E+00  0.62003E+03
    25  0.00000E+00  0.00000E+00  0.41337E+04  0.00000E+00  0.61136E+03
    26  0.00000E+00  0.00000E+00  0.41097E+04  0.00000E+00  0.60201E+03
    27  0.00000E+00  0.00000E+00  0.40863E+04  0.00000E+00  0.59212E+03
    28  0.00000E+00  0.00000E+00  0.40635E+04  0.00000E+00  0.58183E+03
    29  0.00000E+00  0.00000E+00  0.40411E+04  0.00000E+00  0.57125E+03
    30  0.00000E+00  0.00000E+00  0.40193E+04  0.00000E+00  0.56051E+03
    31  0.00000E+00  0.00000E+00  0.39980E+04  0.00000E+00  0.54968E+03
    32  0.00000E+00  0.00000E+00  0.39771E+04  0.00000E+00  0.53887E+03
    33  0.00000E+00  0.00000E+00  0.39568E+04  0.00000E+00  0.52813E+03
    34  0.00000E+00  0.00000E+00  0.39368E+04  0.00000E+00  0.51753E+03
    35  0.00000E+00  0.00000E+00  0.39173E+04  0.00000E+00  0.50711E+03
    36  0.00000E+00  0.00000E+00  0.38982E+04  0.00000E+00  0.49691E+03
    37  0.00000E+00  0.00000E+00  0.38796E+04  0.00000E+00  0.48697E+03
    38  0.00000E+00  0.00000E+00  0.38613E+04  0.00000E+00  0.47730E+03
    39  0.00000E+00  0.00000E+00  0.38433E+04  0.00000E+00  0.46792E+03
    40  0.00000E+00  0.00000E+00  0.38258E+04  0.00000E+00  0.45883E+03
    41  0.00000E+00  0.00000E+00  0.38086E+04  0.00000E+00  0.45005E+03
    42  0.00000E+00  0.00000E+00  0.37917E+04  0.00000E+00  0.44156E+03
    43  0.00000E+00  0.00000E+00  0.37751E+04  0.00000E+00  0.43337E+03
    44  0.00000E+00  0.00000E+00  0.37589E+04  0.00000E+00  0.42546E+03
    45  0.00000E+00  0.00000E+00  0.37430E+04  0.00000E+00  0.41784E+03
    46  0.00000E+00  0.00000E+00  0.37274E+04  0.00000E+00  0.41048E+03
    47  0.00000E+00  0.00000E+00  0.37120E+04  0.00000E+00  0.40339E+03
    48  0.00000E+00  0.00000E+00  0.36970E+04  0.00000E+00  0.39654E+03
    49  0.00000E+00  0.00000E+00  0.36822E+04  0.00000E+00  0.38992E+03
    50  0.00000E+00  0.00000E+00  0.36677E+04  0.00000E+00  0.38352E+03
