NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020101.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
-0.311150E+03  0.634477E+00  0.634477E+00 -0.460329E+02
-0.298795E+03  0.645614E+00  0.645614E+00 -0.442051E+02
-0.286439E+03  0.660920E+00  0.660920E+00 -0.423772E+02
-0.274084E+03  0.680246E+00  0.680246E+00 -0.405492E+02
-0.261728E+03  0.702476E+00  0.702476E+00 -0.387213E+02
-0.249373E+03  0.724411E+00  0.724411E+00 -0.368934E+02
-0.237017E+03  0.744237E+00  0.744237E+00 -0.350654E+02
-0.224662E+03  0.764894E+00  0.764894E+00 -0.332375E+02
-0.212306E+03  0.793854E+00  0.793854E+00 -0.314096E+02
-0.199951E+03  0.840912E+00  0.840912E+00 -0.295816E+02
-0.187595E+03  0.919341E+00  0.919341E+00 -0.277537E+02
-0.175240E+03  0.104998E+01  0.104998E+01 -0.259258E+02
-0.162884E+03  0.125940E+01  0.125940E+01 -0.240978E+02
-0.150529E+03  0.156651E+01  0.156651E+01 -0.222699E+02
-0.138173E+03  0.196670E+01  0.196670E+01 -0.204420E+02
-0.125818E+03  0.243442E+01  0.243442E+01 -0.186140E+02
-0.113462E+03  0.295270E+01  0.295270E+01 -0.167861E+02
-0.101107E+03  0.355557E+01  0.355557E+01 -0.149582E+02
-0.887511E+02  0.433989E+01  0.433989E+01 -0.131303E+02
-0.763955E+02  0.540963E+01  0.540963E+01 -0.113023E+02
-0.640400E+02  0.679011E+01  0.679011E+01 -0.947439E+01
-0.516845E+02  0.839978E+01  0.839978E+01 -0.764645E+01
-0.393290E+02  0.101192E+02  0.101192E+02 -0.581852E+01
-0.269735E+02  0.118745E+02  0.118745E+02 -0.399059E+01
-0.146180E+02  0.136404E+02  0.136404E+02 -0.216265E+01
-0.226247E+01  0.154035E+02  0.154035E+02 -0.334721E+00
 0.100930E+02  0.171479E+02  0.171479E+02  0.149321E+01
 0.224485E+02  0.188947E+02  0.188947E+02  0.332114E+01
 0.348041E+02  0.205171E+02  0.205171E+02  0.514908E+01
