NDF v10.0b 16Jan21 rev 16Jan21 run 16/05/2022 15:50:30 Filename: id020103.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
-0.333280E+03  0.276323E+01  0.276323E+01 -0.493070E+02
-0.320366E+03  0.278455E+01  0.278455E+01 -0.473965E+02
-0.307453E+03  0.280587E+01  0.280587E+01 -0.454860E+02
-0.294539E+03  0.282416E+01  0.282416E+01 -0.435755E+02
-0.281625E+03  0.283629E+01  0.283629E+01 -0.416650E+02
-0.268712E+03  0.284019E+01  0.284019E+01 -0.397545E+02
-0.255798E+03  0.283599E+01  0.283599E+01 -0.378440E+02
-0.242885E+03  0.282710E+01  0.282710E+01 -0.359335E+02
-0.229971E+03  0.281996E+01  0.281996E+01 -0.340230E+02
-0.217058E+03  0.282333E+01  0.282333E+01 -0.321126E+02
-0.204144E+03  0.284546E+01  0.284546E+01 -0.302021E+02
-0.191231E+03  0.289371E+01  0.289371E+01 -0.282916E+02
-0.178317E+03  0.297083E+01  0.297083E+01 -0.263811E+02
-0.165404E+03  0.307472E+01  0.307472E+01 -0.244706E+02
-0.152490E+03  0.319804E+01  0.319804E+01 -0.225601E+02
-0.139576E+03  0.332958E+01  0.332958E+01 -0.206496E+02
-0.126663E+03  0.345628E+01  0.345628E+01 -0.187391E+02
-0.113749E+03  0.356613E+01  0.356613E+01 -0.168286E+02
-0.100836E+03  0.365036E+01  0.365036E+01 -0.149181E+02
-0.879220E+02  0.370511E+01  0.370511E+01 -0.130076E+02
-0.750084E+02  0.373151E+01  0.373151E+01 -0.110971E+02
-0.620948E+02  0.373497E+01  0.373497E+01 -0.918660E+01
-0.491812E+02  0.372362E+01  0.372362E+01 -0.727610E+01
-0.362676E+02  0.370665E+01  0.370665E+01 -0.536560E+01
-0.233540E+02  0.369265E+01  0.369265E+01 -0.345510E+01
-0.104404E+02  0.368836E+01  0.368836E+01 -0.154460E+01
 0.247320E+01  0.369549E+01  0.369549E+01  0.365898E+00
 0.153868E+02  0.371948E+01  0.371948E+01  0.227640E+01
 0.283004E+02  0.375632E+01  0.375632E+01  0.418690E+01
 0.412140E+02  0.380275E+01  0.380275E+01  0.609740E+01
 0.541276E+02  0.385576E+01  0.385576E+01  0.800790E+01
 0.670412E+02  0.391427E+01  0.391427E+01  0.991840E+01
