    579     579       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0     127     184     182     226     191     195
    202     204     216     182     183     217     189     201
    234     231     215     205     191     195     179     156
    161     142     156     134     124     130     113     127
    130     131     127     131     124     158     158     159
    170     223     162     189     181     216     199     204
    228     185     185     210     228     229     238     226
    196     242     226     243     231     272     240     244
    225     259     251     251     256     270     261     243
    272     235     240     205     232     207     199     181
    177     164     157     162     174     178     171     178
    167     199     201     234     199     217     220     228
    219     212     232     232     232     241     238     234
    265     217     220     205     209     212     195     183
    150     132     112      96      89      65      61      47
     43      27      32      33      32      27      40      33
     28      39      31      35      31      36      31      33
     29      31      27      39      30      36      31      34
     29      37      37      39      42      36      48      25
     31      29      38      30      30      33      27      35
     39      22      32      34      31      40      22      32
     30      37      38      33      39      43      44      42
     42      36      32      46      53      36      46      56
     45      45      53      55      52      44      55      70
     48      59      50      65      60      67      77      75
     84      87     100      95     107      99      97     112
    111     125     124     140     119     128     131     130
    139     151     145     150     133     144     143     139
    131      95     119     102      92     105     103     112
    117     144     136     143     146     164     158     165
    180     166     203     167     190     190     209     203
    175     178     167     158     185     181     152     160
    120     129     109      88      73      65      62      51
     18      29      20      24      14      11      11       7
     15      12       6       7      16       9      14       6
      5       3       6       4       6       8       5       1
      3       5       7       6       2       6       7       4
      3       9       2       2       1       5       5       3
      9       7       8       8       7       3       6       4
      2       8       3       2       7       6       3       4
     10       5       1      10       4      10       3       5
      5       0       5       6       5       4       4       3
      6       4       3       2       3       3       7       7
      3       4       5       7       9       7       8       8
     15      13      13      21      17      20      29      24
     29      41      42      30      34      56      60      54
     61      79      74      71      78      85      89     106
    108     113     128     140     138     156     157     159
    175     199     167     189     168     174     174     191
    164     149     168     117     158     110      97      83
     46      43      38      15      16       6       6       4
      5       3       2       3       4       2       4       2
      7       3       3       1       4       3       3       1
      4       8       2       2       4       2       4       3
      4       4       8       4       5       1       3       2
      3       0       7       4       5       6       4       5
      3       7       9       1       4       4       4       2
      5       4       3       1       6       7       3       3
      7       7       3       2       8       4       2       7
      2       7      10      10       8      12      10      15
     11      19      30      42      33      44      47      69
     64      69      75      80      90      94     112     126
    115     153     153     174     223     202     240     219
    249     243     274     302     353     372     306     322
    364     365     332     376     366     352     311     302
    262     242     176     165     133     104      70      45
     35       9       7       4       1       0       1       1
      1       0       0       0       0       1       0       1
      0       0       0       1       1       0       0       0
      0       0       0       0       1       0       0       1
      0       1       0       0       0       1       1       2
      0       2       2       1       2       1       1       0
      1       1       0       1       0       0       0       0
      2       0       1       0       0       0       1       2
      0       0       2       0       0       2       0       0
      1       1       0       2       0       0       1       0
      1       0       2       1       0       0       2       1
      1       0       0       0       0       0       3       1
      0       0       0       0       0       0       0       0
      0       0       0       0       1       2       0       1
      0       0       0       3       0       0       0       2
      0       2       0       1       0       0       0       0
      2       1       1       0       1       1       0       0
      0       0       0       0       0       0       1       1
      0       0       0       2       2       4       2       4
      3       5       5      10      17      19      19      18
     16      28      22      38      33      39      36      49
     58      24      53      48      43      38      35      37
     43      43      39      20      30      34      20      18
     26      16       8      11      17      16      25       9
     13      14      19      16      19      14      20      17
     19      17      13      12      17      25      25      22
     20      12      13      23      23      20      19       8
     16      15      18      11      15      14      21      14
     15       9      11      11      13       6       6       2
      6       6       5       5       6       2       3       1
      5       2       2       1       3       1       1       2
      1       0       1       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       1       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       1       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       1       0       0       0       1
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
$Angles (tilt,azimute): 27 119.99999999993
$Date & Time          :07-09-2017  10:01:15
$RBS2_Jari_VTT_He_1
$B(09:51:28) = -4.229530 kG
$B(10:01:09) = -4.228820 kG
