NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:10 Filename: id010201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
-0.308389E+03  0.696001E+00  0.696001E+00 -0.448365E+02
-0.296272E+03  0.708206E+00  0.708206E+00 -0.430749E+02
-0.284155E+03  0.724991E+00  0.724991E+00 -0.413132E+02
-0.272038E+03  0.746177E+00  0.746177E+00 -0.395515E+02
-0.259921E+03  0.770555E+00  0.770555E+00 -0.377898E+02
-0.247804E+03  0.794602E+00  0.794602E+00 -0.360281E+02
-0.235687E+03  0.816383E+00  0.816383E+00 -0.342665E+02
-0.223570E+03  0.838989E+00  0.838989E+00 -0.325048E+02
-0.211453E+03  0.870737E+00  0.870737E+00 -0.307431E+02
-0.199336E+03  0.922346E+00  0.922346E+00 -0.289813E+02
-0.187219E+03  0.100840E+01  0.100840E+01 -0.272197E+02
-0.175102E+03  0.115163E+01  0.115163E+01 -0.254580E+02
-0.162985E+03  0.138130E+01  0.138130E+01 -0.236963E+02
-0.150868E+03  0.171813E+01  0.171813E+01 -0.219346E+02
-0.138752E+03  0.215712E+01  0.215712E+01 -0.201730E+02
-0.126634E+03  0.266996E+01  0.266996E+01 -0.184113E+02
-0.114517E+03  0.323833E+01  0.323833E+01 -0.166496E+02
-0.102400E+03  0.389948E+01  0.389948E+01 -0.148879E+02
-0.902836E+02  0.475984E+01  0.475984E+01 -0.131263E+02
-0.781665E+02  0.593273E+01  0.593273E+01 -0.113646E+02
-0.660494E+02  0.744661E+01  0.744661E+01 -0.960288E+01
-0.539322E+02  0.921177E+01  0.921177E+01 -0.784118E+01
-0.418157E+02  0.110979E+02  0.110979E+02 -0.607957E+01
-0.296986E+02  0.130220E+02  0.130220E+02 -0.431786E+01
-0.175815E+02  0.149584E+02  0.149584E+02 -0.255616E+01
-0.546432E+01  0.168916E+02  0.168916E+02 -0.794455E+00
 0.665216E+01  0.188052E+02  0.188052E+02  0.967155E+00
 0.187693E+02  0.207194E+02  0.207194E+02  0.272886E+01
 0.308864E+02  0.224982E+02  0.224982E+02  0.449056E+01
 0.430036E+02  0.239343E+02  0.239343E+02  0.625227E+01
 0.551207E+02  0.250390E+02  0.250390E+02  0.801397E+01
 0.672372E+02  0.259877E+02  0.259877E+02  0.977558E+01
 0.793440E+02  0.268980E+02  0.268980E+02  0.115358E+02
 0.914325E+02  0.277632E+02  0.277632E+02  0.132933E+02
 0.103521E+03  0.284264E+02  0.284264E+02  0.150509E+02
 0.115609E+03  0.288945E+02  0.288945E+02  0.168083E+02
 0.127697E+03  0.292093E+02  0.292093E+02  0.185659E+02
 0.139786E+03  0.294460E+02  0.294460E+02  0.203234E+02
 0.151870E+03  0.296608E+02  0.296608E+02  0.220803E+02
 0.163928E+03  0.299247E+02  0.299247E+02  0.238335E+02
 0.175988E+03  0.301327E+02  0.301327E+02  0.255868E+02
 0.188047E+03  0.303141E+02  0.303141E+02  0.273400E+02
 0.200106E+03  0.304000E+02  0.304000E+02  0.290933E+02
 0.212165E+03  0.303316E+02  0.303316E+02  0.308465E+02
 0.224224E+03  0.301004E+02  0.301004E+02  0.325998E+02
 0.236257E+03  0.298456E+02  0.298456E+02  0.343492E+02
 0.248288E+03  0.295232E+02  0.295232E+02  0.360984E+02
 0.260318E+03  0.292155E+02  0.292155E+02  0.378475E+02
 0.272349E+03  0.288566E+02  0.288566E+02  0.395966E+02
 0.284379E+03  0.283527E+02  0.283527E+02  0.413458E+02
 0.296410E+03  0.276362E+02  0.276362E+02  0.430949E+02
 0.309226E+03  0.250268E+02  0.250268E+02  0.450773E+02
 0.322377E+03  0.232484E+02  0.232484E+02  0.471115E+02
 0.335528E+03  0.219147E+02  0.219147E+02  0.491457E+02
 0.348679E+03  0.204922E+02  0.204922E+02  0.511799E+02
 0.361830E+03  0.190785E+02  0.190785E+02  0.532141E+02
 0.374969E+03  0.177144E+02  0.177144E+02  0.552466E+02
 0.388092E+03  0.162999E+02  0.162999E+02  0.572764E+02
 0.401215E+03  0.146921E+02  0.146921E+02  0.593063E+02
 0.414338E+03  0.129650E+02  0.129650E+02  0.613362E+02
 0.427460E+03  0.113113E+02  0.113113E+02  0.633660E+02
 0.440928E+03  0.956183E+01  0.956183E+01  0.661064E+02
 0.461096E+03  0.549259E+01  0.549259E+01  0.702100E+02
 0.481264E+03  0.466018E+01  0.466018E+01  0.743137E+02
 0.501425E+03  0.390259E+01  0.390259E+01  0.784160E+02
 0.521564E+03  0.324443E+01  0.324443E+01  0.825138E+02
 0.541703E+03  0.268360E+01  0.268360E+01  0.866117E+02
 0.563310E+03  0.205617E+01  0.205617E+01  0.914201E+02
 0.587678E+03  0.148625E+01  0.148625E+01  0.968428E+02
 0.612047E+03  0.121796E+01  0.121796E+01  0.102266E+03
 0.636416E+03  0.103105E+01  0.103105E+01  0.107689E+03
 0.660786E+03  0.909733E+00  0.909733E+00  0.113112E+03
 0.685153E+03  0.817094E+00  0.817094E+00  0.118535E+03
 0.709501E+03  0.728254E+00  0.728254E+00  0.123953E+03
 0.733786E+03  0.643713E+00  0.643713E+00  0.129357E+03
 0.758071E+03  0.572284E+00  0.572284E+00  0.134762E+03
 0.782355E+03  0.525057E+00  0.525057E+00  0.140166E+03
 0.806640E+03  0.502706E+00  0.502706E+00  0.145570E+03
 0.830925E+03  0.499117E+00  0.499117E+00  0.150974E+03
 0.855197E+03  0.505447E+00  0.505447E+00  0.156376E+03
 0.879388E+03  0.513573E+00  0.513573E+00  0.161759E+03
 0.903580E+03  0.514150E+00  0.514150E+00  0.167143E+03
 0.927773E+03  0.508866E+00  0.508866E+00  0.172526E+03
 0.951965E+03  0.499526E+00  0.499526E+00  0.177910E+03
 0.976157E+03  0.488294E+00  0.488294E+00  0.183294E+03
 0.100029E+04  0.478456E+00  0.478456E+00  0.207423E+03
 0.102018E+04  0.568911E+00  0.568911E+00  0.227314E+03
 0.104007E+04  0.560192E+00  0.560192E+00  0.247205E+03
 0.105996E+04  0.553925E+00  0.553925E+00  0.267096E+03
 0.107985E+04  0.548920E+00  0.548920E+00  0.286986E+03
 0.109974E+04  0.543394E+00  0.543394E+00  0.306877E+03
 0.111963E+04  0.535791E+00  0.535791E+00  0.326768E+03
 0.113952E+04  0.524944E+00  0.524944E+00  0.346659E+03
 0.115935E+04  0.512157E+00  0.512157E+00  0.366488E+03
 0.117916E+04  0.495469E+00  0.495469E+00  0.386294E+03
 0.119896E+04  0.476777E+00  0.476777E+00  0.406100E+03
 0.121877E+04  0.458687E+00  0.458687E+00  0.425906E+03
 0.123857E+04  0.443319E+00  0.443319E+00  0.445711E+03
 0.125838E+04  0.432354E+00  0.432354E+00  0.465517E+03
 0.127819E+04  0.426903E+00  0.426903E+00  0.485323E+03
 0.129796E+04  0.427756E+00  0.427756E+00  0.505096E+03
 0.131768E+04  0.433919E+00  0.433919E+00  0.524814E+03
 0.133740E+04  0.442051E+00  0.442051E+00  0.544533E+03
 0.135712E+04  0.451385E+00  0.451385E+00  0.564252E+03
 0.137683E+04  0.459903E+00  0.459903E+00  0.583971E+03
 0.139655E+04  0.466075E+00  0.466075E+00  0.603689E+03
 0.141627E+04  0.469043E+00  0.469043E+00  0.623408E+03
 0.143599E+04  0.468984E+00  0.468984E+00  0.643126E+03
 0.145562E+04  0.468901E+00  0.468901E+00  0.662754E+03
 0.147524E+04  0.465716E+00  0.465716E+00  0.682381E+03
 0.149487E+04  0.462932E+00  0.462932E+00  0.702008E+03
 0.151450E+04  0.461415E+00  0.461415E+00  0.721635E+03
 0.153413E+04  0.461624E+00  0.461624E+00  0.741263E+03
 0.155375E+04  0.463388E+00  0.463388E+00  0.760890E+03
 0.157338E+04  0.466211E+00  0.466211E+00  0.780517E+03
 0.159295E+04  0.470696E+00  0.470696E+00  0.800089E+03
 0.161249E+04  0.474615E+00  0.474615E+00  0.819625E+03
 0.163202E+04  0.477054E+00  0.477054E+00  0.839160E+03
 0.165156E+04  0.478639E+00  0.478639E+00  0.858695E+03
 0.167109E+04  0.479020E+00  0.479020E+00  0.878231E+03
 0.169063E+04  0.477944E+00  0.477944E+00  0.897766E+03
 0.171017E+04  0.475028E+00  0.475028E+00  0.917302E+03
 0.172969E+04  0.470383E+00  0.470383E+00  0.936823E+03
 0.174913E+04  0.465068E+00  0.465068E+00  0.956271E+03
 0.176858E+04  0.456475E+00  0.456475E+00  0.975719E+03
 0.178803E+04  0.447279E+00  0.447279E+00  0.995168E+03
 0.180748E+04  0.438669E+00  0.438669E+00  0.101461E+04
 0.182693E+04  0.431644E+00  0.431644E+00  0.103406E+04
 0.184638E+04  0.426949E+00  0.426949E+00  0.105351E+04
 0.186582E+04  0.424701E+00  0.424701E+00  0.107296E+04
 0.188521E+04  0.425863E+00  0.425863E+00  0.109235E+04
 0.190457E+04  0.427563E+00  0.427563E+00  0.111170E+04
 0.192393E+04  0.429203E+00  0.429203E+00  0.113106E+04
 0.194329E+04  0.430767E+00  0.430767E+00  0.115042E+04
 0.196265E+04  0.432010E+00  0.432010E+00  0.116978E+04
 0.198200E+04  0.433068E+00  0.433068E+00  0.118914E+04
 0.200136E+04  0.434253E+00  0.434253E+00  0.120850E+04
 0.202071E+04  0.436475E+00  0.436475E+00  0.122784E+04
 0.203997E+04  0.441019E+00  0.441019E+00  0.124711E+04
 0.205924E+04  0.444965E+00  0.444965E+00  0.126638E+04
 0.207851E+04  0.449639E+00  0.449639E+00  0.128565E+04
 0.209778E+04  0.454496E+00  0.454496E+00  0.130491E+04
 0.211704E+04  0.458677E+00  0.458677E+00  0.132418E+04
 0.213631E+04  0.461407E+00  0.461407E+00  0.134345E+04
 0.215558E+04  0.462055E+00  0.462055E+00  0.136272E+04
 0.217479E+04  0.461933E+00  0.461933E+00  0.138193E+04
 0.219397E+04  0.459398E+00  0.459398E+00  0.140111E+04
 0.221315E+04  0.455069E+00  0.455069E+00  0.142028E+04
 0.223233E+04  0.450540E+00  0.450540E+00  0.143946E+04
 0.225151E+04  0.446712E+00  0.446712E+00  0.145864E+04
 0.227069E+04  0.444008E+00  0.444008E+00  0.147782E+04
 0.228986E+04  0.442526E+00  0.442526E+00  0.149700E+04
 0.230904E+04  0.441996E+00  0.441996E+00  0.151617E+04
 0.232813E+04  0.443665E+00  0.443665E+00  0.153527E+04
 0.234722E+04  0.443410E+00  0.443410E+00  0.155436E+04
 0.236631E+04  0.442930E+00  0.442930E+00  0.157345E+04
 0.238540E+04  0.442149E+00  0.442149E+00  0.159254E+04
 0.240450E+04  0.441374E+00  0.441374E+00  0.161163E+04
 0.242359E+04  0.440913E+00  0.440913E+00  0.163072E+04
 0.244268E+04  0.441027E+00  0.441027E+00  0.164982E+04
 0.246173E+04  0.442870E+00  0.442870E+00  0.166887E+04
 0.248073E+04  0.445698E+00  0.445698E+00  0.168787E+04
 0.249973E+04  0.448181E+00  0.448181E+00  0.170687E+04
 0.251874E+04  0.451285E+00  0.451285E+00  0.172587E+04
 0.253774E+04  0.454804E+00  0.454804E+00  0.174487E+04
 0.255674E+04  0.458273E+00  0.458273E+00  0.176388E+04
 0.257574E+04  0.461269E+00  0.461269E+00  0.178288E+04
 0.259474E+04  0.463256E+00  0.463256E+00  0.180188E+04
 0.261367E+04  0.465742E+00  0.465742E+00  0.182081E+04
 0.263258E+04  0.465474E+00  0.465474E+00  0.183972E+04
 0.265149E+04  0.464025E+00  0.464025E+00  0.185863E+04
 0.267040E+04  0.462848E+00  0.462848E+00  0.187754E+04
 0.268931E+04  0.463373E+00  0.463373E+00  0.189645E+04
 0.270822E+04  0.466907E+00  0.466907E+00  0.191536E+04
 0.272713E+04  0.474540E+00  0.474540E+00  0.193427E+04
 0.274603E+04  0.486778E+00  0.486778E+00  0.195317E+04
 0.276486E+04  0.504328E+00  0.504328E+00  0.197199E+04
 0.278368E+04  0.521258E+00  0.521258E+00  0.199082E+04
 0.280250E+04  0.536331E+00  0.536331E+00  0.200964E+04
 0.282132E+04  0.545127E+00  0.545127E+00  0.202846E+04
 0.284015E+04  0.542710E+00  0.542710E+00  0.204728E+04
 0.285897E+04  0.524051E+00  0.524051E+00  0.206611E+04
 0.287779E+04  0.485191E+00  0.485191E+00  0.208493E+04
 0.289658E+04  0.424714E+00  0.424714E+00  0.210372E+04
 0.291531E+04  0.342343E+00  0.342343E+00  0.212245E+04
 0.293404E+04  0.240483E+00  0.240483E+00  0.214118E+04
 0.295278E+04  0.127073E+00  0.127073E+00  0.215991E+04
 0.297151E+04  0.109093E-01  0.109093E-01  0.217865E+04
 0.299024E+04 -0.988960E-01  0.000000E+00  0.219738E+04
 0.300897E+04 -0.194656E+00  0.000000E+00  0.221611E+04
 0.302771E+04 -0.271447E+00  0.000000E+00  0.223484E+04
 0.304638E+04 -0.328747E+00  0.000000E+00  0.225352E+04
 0.306503E+04 -0.366638E+00  0.000000E+00  0.227216E+04
 0.308367E+04 -0.387941E+00  0.000000E+00  0.229080E+04
 0.310231E+04 -0.396897E+00  0.000000E+00  0.230945E+04
 0.312096E+04 -0.396701E+00  0.000000E+00  0.232809E+04
 0.313960E+04 -0.389345E+00  0.000000E+00  0.234674E+04
