NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:10 Filename: id010103.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
-0.179256E+03  0.723694E+01  0.723694E+01 -0.265437E+02
-0.172089E+03  0.719423E+01  0.719423E+01 -0.254824E+02
-0.164922E+03  0.715350E+01  0.715350E+01 -0.244212E+02
-0.157755E+03  0.711037E+01  0.711037E+01 -0.233599E+02
-0.150587E+03  0.706103E+01  0.706103E+01 -0.222985E+02
-0.143420E+03  0.700062E+01  0.700062E+01 -0.212372E+02
-0.136253E+03  0.692833E+01  0.692833E+01 -0.201760E+02
-0.129086E+03  0.684754E+01  0.684754E+01 -0.191147E+02
-0.121919E+03  0.677021E+01  0.677021E+01 -0.180534E+02
-0.114751E+03  0.671080E+01  0.671080E+01 -0.169921E+02
-0.107585E+03  0.668432E+01  0.668432E+01 -0.159308E+02
-0.100417E+03  0.669937E+01  0.669937E+01 -0.148695E+02
-0.932499E+02  0.675864E+01  0.675864E+01 -0.138082E+02
-0.860827E+02  0.685463E+01  0.685463E+01 -0.127469E+02
-0.789157E+02  0.697409E+01  0.697409E+01 -0.116856E+02
-0.717485E+02  0.709938E+01  0.709938E+01 -0.106243E+02
-0.645812E+02  0.721559E+01  0.721559E+01 -0.956299E+01
-0.574139E+02  0.730939E+01  0.730939E+01 -0.850168E+01
-0.502470E+02  0.737207E+01  0.737207E+01 -0.744043E+01
-0.430797E+02  0.739694E+01  0.739694E+01 -0.637912E+01
-0.359124E+02  0.738302E+01  0.738302E+01 -0.531780E+01
-0.287451E+02  0.733076E+01  0.733076E+01 -0.425649E+01
-0.215778E+02  0.724412E+01  0.724412E+01 -0.319518E+01
-0.144109E+02  0.713095E+01  0.713095E+01 -0.213393E+01
-0.724365E+01  0.700084E+01  0.700084E+01 -0.107262E+01
-0.763620E-01  0.686786E+01  0.686786E+01 -0.113075E-01
 0.709092E+01  0.673945E+01  0.673945E+01  0.105000E+01
 0.142578E+02  0.663849E+01  0.663849E+01  0.211126E+01
 0.214251E+02  0.656625E+01  0.656625E+01  0.317257E+01
 0.285924E+02  0.652755E+01  0.652755E+01  0.423388E+01
 0.357597E+02  0.652229E+01  0.652229E+01  0.529519E+01
 0.429266E+02  0.654878E+01  0.654878E+01  0.635644E+01
 0.500939E+02  0.660297E+01  0.660297E+01  0.741775E+01
 0.572612E+02  0.668248E+01  0.668248E+01  0.847906E+01
 0.644165E+02  0.679413E+01  0.679413E+01  0.953860E+01
 0.715671E+02  0.691399E+01  0.691399E+01  0.105974E+02
 0.787181E+02  0.703541E+01  0.703541E+01  0.116563E+02
 0.858691E+02  0.715255E+01  0.715255E+01  0.127152E+02
 0.930201E+02  0.725236E+01  0.725236E+01  0.137741E+02
 0.100171E+03  0.732308E+01  0.732308E+01  0.148330E+02
 0.107322E+03  0.735412E+01  0.735412E+01  0.158919E+02
 0.114473E+03  0.734198E+01  0.734198E+01  0.169508E+02
 0.121616E+03  0.729494E+01  0.729494E+01  0.180086E+02
 0.128751E+03  0.721308E+01  0.721308E+01  0.190650E+02
 0.135886E+03  0.709572E+01  0.709572E+01  0.201215E+02
 0.143021E+03  0.696540E+01  0.696540E+01  0.211781E+02
 0.150155E+03  0.683505E+01  0.683505E+01  0.222346E+02
