NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 11:51:16 Filename: idfx0101.datbatch idf_example3.spc
str idf_example3.str
file idf_example31.dat
geo idf_example31.geo
elements  4
 Co    Pt    Si    O    
 channel elements... background
     1  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55290E+03
     2  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60086E+03
     3  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64891E+03
     4  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69652E+03
     5  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74316E+03
     6  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78828E+03
     7  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83138E+03
     8  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87196E+03
     9  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90961E+03
    10  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94394E+03
    11  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97464E+03
    12  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10015E+04
    13  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10243E+04
    14  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10430E+04
    15  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10577E+04
    16  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10683E+04
    17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10750E+04
    18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10781E+04
    19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10777E+04
    20  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10741E+04
    21  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10677E+04
    22  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10588E+04
    23  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10476E+04
    24  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10346E+04
    25  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10201E+04
    26  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10043E+04
    27  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98755E+03
    28  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97008E+03
    29  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95212E+03
    30  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93386E+03
    31  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91548E+03
    32  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89713E+03
    33  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87891E+03
    34  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86092E+03
    35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84324E+03
    36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82593E+03
    37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80901E+03
    38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79253E+03
    39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77650E+03
    40  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76093E+03
    41  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74581E+03
    42  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73115E+03
    43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71694E+03
    44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70316E+03
    45  0.00000E+00  0.00000E+00  0.23401E-03  0.00000E+00  0.68979E+03
    46  0.00000E+00  0.00000E+00  0.11162E-02  0.00000E+00  0.67682E+03
