NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:29:57 Filename: id010204.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
-0.347408E+03  0.361618E+02  0.361618E+02 -0.505095E+02
-0.333645E+03  0.365120E+02  0.365120E+02 -0.485085E+02
-0.319882E+03  0.366775E+02  0.366775E+02 -0.465075E+02
-0.306120E+03  0.366318E+02  0.366318E+02 -0.445066E+02
-0.292357E+03  0.363848E+02  0.363848E+02 -0.425056E+02
-0.278594E+03  0.359840E+02  0.359840E+02 -0.405046E+02
-0.264831E+03  0.354806E+02  0.354806E+02 -0.385037E+02
-0.251068E+03  0.349244E+02  0.349244E+02 -0.365027E+02
-0.237305E+03  0.343345E+02  0.343345E+02 -0.345017E+02
-0.223543E+03  0.337162E+02  0.337162E+02 -0.325008E+02
-0.209780E+03  0.330607E+02  0.330607E+02 -0.304998E+02
-0.196017E+03  0.323768E+02  0.323768E+02 -0.284989E+02
-0.182254E+03  0.316894E+02  0.316894E+02 -0.264979E+02
-0.168492E+03  0.310483E+02  0.310483E+02 -0.244969E+02
-0.154729E+03  0.305015E+02  0.305015E+02 -0.224959E+02
-0.140966E+03  0.300898E+02  0.300898E+02 -0.204950E+02
-0.127203E+03  0.298214E+02  0.298214E+02 -0.184940E+02
-0.113441E+03  0.296785E+02  0.296785E+02 -0.164931E+02
-0.996776E+02  0.296096E+02  0.296096E+02 -0.144921E+02
-0.859150E+02  0.295506E+02  0.295506E+02 -0.124911E+02
-0.721521E+02  0.294321E+02  0.294321E+02 -0.104902E+02
-0.583895E+02  0.292161E+02  0.292161E+02 -0.848921E+01
-0.446265E+02  0.289074E+02  0.289074E+02 -0.648822E+01
-0.308639E+02  0.285784E+02  0.285784E+02 -0.448729E+01
-0.171009E+02  0.283497E+02  0.283497E+02 -0.248629E+01
-0.333832E+01  0.283721E+02  0.283721E+02 -0.485357E+00
 0.104246E+02  0.287511E+02  0.287511E+02  0.151563E+01
 0.241876E+02  0.295796E+02  0.295796E+02  0.351663E+01
 0.379502E+02  0.308018E+02  0.308018E+02  0.551756E+01
 0.517132E+02  0.322786E+02  0.322786E+02  0.751856E+01
 0.654758E+02  0.338093E+02  0.338093E+02  0.951949E+01
 0.792415E+02  0.351618E+02  0.351618E+02  0.115209E+02
 0.930129E+02  0.361548E+02  0.361548E+02  0.135231E+02
 0.106785E+03  0.367134E+02  0.367134E+02  0.155254E+02
 0.120556E+03  0.368334E+02  0.368334E+02  0.175276E+02
 0.134328E+03  0.366184E+02  0.366184E+02  0.195299E+02
 0.148100E+03  0.362490E+02  0.362490E+02  0.215321E+02
 0.161883E+03  0.358986E+02  0.358986E+02  0.235361E+02
 0.175668E+03  0.358311E+02  0.358311E+02  0.255403E+02
 0.189453E+03  0.361989E+02  0.361989E+02  0.275445E+02
 0.203238E+03  0.371369E+02  0.371369E+02  0.295487E+02
