NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:24 Filename: id020104.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element O    
 depth(at/cm2) element>0 element depth(nm)
-0.332427E+03  0.380839E+02  0.380839E+02 -0.467951E+02
-0.319257E+03  0.384317E+02  0.384317E+02 -0.449413E+02
-0.306088E+03  0.385866E+02  0.385866E+02 -0.430874E+02
-0.292919E+03  0.385227E+02  0.385227E+02 -0.412336E+02
-0.279749E+03  0.382516E+02  0.382516E+02 -0.393798E+02
-0.266580E+03  0.378242E+02  0.378242E+02 -0.375260E+02
-0.253411E+03  0.372951E+02  0.372951E+02 -0.356722E+02
-0.240242E+03  0.367158E+02  0.367158E+02 -0.338184E+02
-0.227072E+03  0.361060E+02  0.361060E+02 -0.319645E+02
-0.213903E+03  0.354716E+02  0.354716E+02 -0.301107E+02
-0.200734E+03  0.348018E+02  0.348018E+02 -0.282569E+02
-0.187564E+03  0.341061E+02  0.341061E+02 -0.264031E+02
-0.174395E+03  0.334088E+02  0.334088E+02 -0.245493E+02
-0.161226E+03  0.327611E+02  0.327611E+02 -0.226955E+02
-0.148056E+03  0.322127E+02  0.322127E+02 -0.208416E+02
-0.134887E+03  0.318052E+02  0.318052E+02 -0.189878E+02
-0.121718E+03  0.315456E+02  0.315456E+02 -0.171340E+02
-0.108549E+03  0.314150E+02  0.314150E+02 -0.152802E+02
-0.953792E+02  0.313577E+02  0.313577E+02 -0.134264E+02
-0.822101E+02  0.313067E+02  0.313067E+02 -0.115726E+02
-0.690406E+02  0.311886E+02  0.311886E+02 -0.971873E+01
-0.558715E+02  0.309633E+02  0.309633E+02 -0.786493E+01
-0.427020E+02  0.306360E+02  0.306360E+02 -0.601109E+01
-0.295329E+02  0.302827E+02  0.302827E+02 -0.415730E+01
-0.163635E+02  0.300306E+02  0.300306E+02 -0.230346E+01
-0.319436E+01  0.300371E+02  0.300371E+02 -0.449664E+00
 0.997510E+01  0.304146E+02  0.304146E+02  0.140418E+01
 0.231446E+02  0.312605E+02  0.312605E+02  0.325802E+01
