NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:38 Filename: id020101.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Co   
 depth(at/cm2) element>0 element depth(nm)
-0.293720E+03  0.730775E+00  0.730775E+00 -0.413464E+02
-0.282180E+03  0.743592E+00  0.743592E+00 -0.397219E+02
-0.270639E+03  0.761213E+00  0.761213E+00 -0.380974E+02
-0.259098E+03  0.783459E+00  0.783459E+00 -0.364728E+02
-0.247557E+03  0.809051E+00  0.809051E+00 -0.348482E+02
-0.236017E+03  0.834303E+00  0.834303E+00 -0.332236E+02
-0.224477E+03  0.857170E+00  0.857170E+00 -0.315992E+02
-0.212936E+03  0.880903E+00  0.880903E+00 -0.299746E+02
-0.201395E+03  0.914237E+00  0.914237E+00 -0.283500E+02
-0.189854E+03  0.968422E+00  0.968422E+00 -0.267254E+02
-0.178314E+03  0.105878E+01  0.105878E+01 -0.251010E+02
-0.166773E+03  0.120916E+01  0.120916E+01 -0.234764E+02
-0.155233E+03  0.145030E+01  0.145030E+01 -0.218518E+02
-0.143692E+03  0.180395E+01  0.180395E+01 -0.202272E+02
-0.132152E+03  0.226487E+01  0.226487E+01 -0.186027E+02
-0.120611E+03  0.280333E+01  0.280333E+01 -0.169782E+02
-0.109070E+03  0.340008E+01  0.340008E+01 -0.153536E+02
-0.975293E+02  0.409426E+01  0.409426E+01 -0.137290E+02
-0.859892E+02  0.499759E+01  0.499759E+01 -0.121045E+02
-0.744484E+02  0.622906E+01  0.622906E+01 -0.104800E+02
-0.629076E+02  0.781854E+01  0.781854E+01 -0.885539E+01
-0.513669E+02  0.967187E+01  0.967187E+01 -0.723082E+01
-0.398267E+02  0.116522E+02  0.116522E+02 -0.560633E+01
-0.282859E+02  0.136724E+02  0.136724E+02 -0.398176E+01
-0.167452E+02  0.157055E+02  0.157055E+02 -0.235719E+01
-0.520440E+01  0.177353E+02  0.177353E+02 -0.732615E+00
 0.633574E+01  0.197444E+02  0.197444E+02  0.891871E+00
 0.178765E+02  0.217541E+02  0.217541E+02  0.251644E+01
 0.294173E+02  0.236218E+02  0.236218E+02  0.414102E+01
 0.409580E+02  0.251295E+02  0.251295E+02  0.576559E+01
 0.524988E+02  0.262894E+02  0.262894E+02  0.739016E+01
 0.640390E+02  0.272854E+02  0.272854E+02  0.901465E+01
 0.755797E+02  0.282172E+02  0.282172E+02  0.106392E+02
 0.871053E+02  0.291190E+02  0.291190E+02  0.122617E+02
 0.986177E+02  0.298485E+02  0.298485E+02  0.138822E+02
 0.110130E+03  0.303399E+02  0.303399E+02  0.155027E+02
 0.121642E+03  0.306705E+02  0.306705E+02  0.171233E+02
 0.133155E+03  0.309190E+02  0.309190E+02  0.187439E+02
 0.144667E+03  0.311328E+02  0.311328E+02  0.203645E+02
 0.156179E+03  0.313456E+02  0.313456E+02  0.219850E+02
 0.167675E+03  0.316091E+02  0.316091E+02  0.236033E+02
 0.179154E+03  0.318440E+02  0.318440E+02  0.252192E+02
 0.190634E+03  0.319342E+02  0.319342E+02  0.268352E+02
 0.202113E+03  0.318624E+02  0.318624E+02  0.284511E+02
 0.213593E+03  0.316195E+02  0.316195E+02  0.300671E+02
 0.225072E+03  0.312828E+02  0.312828E+02  0.316830E+02
 0.236552E+03  0.309402E+02  0.309402E+02  0.332990E+02
 0.248018E+03  0.306519E+02  0.306519E+02  0.349131E+02
 0.259470E+03  0.303154E+02  0.303154E+02  0.365251E+02
 0.270922E+03  0.297860E+02  0.297860E+02  0.381371E+02
 0.282373E+03  0.290332E+02  0.290332E+02  0.397492E+02
 0.293824E+03  0.280091E+02  0.280091E+02  0.413611E+02
 0.305276E+03  0.266970E+02  0.266970E+02  0.429731E+02
 0.316728E+03  0.251654E+02  0.251654E+02  0.445852E+02
 0.329559E+03  0.210013E+02  0.210013E+02  0.467322E+02
 0.344521E+03  0.167685E+02  0.167685E+02  0.492357E+02
 0.359482E+03  0.155570E+02  0.155570E+02  0.517391E+02
 0.374442E+03  0.142983E+02  0.142983E+02  0.542422E+02
 0.389383E+03  0.129040E+02  0.129040E+02  0.567421E+02
 0.404324E+03  0.113872E+02  0.113872E+02  0.592421E+02
 0.419264E+03  0.993475E+01  0.993475E+01  0.617420E+02
 0.439505E+03  0.636232E+01  0.636232E+01  0.661581E+02
 0.460809E+03  0.519950E+01  0.519950E+01  0.708064E+02
 0.482110E+03  0.441242E+01  0.441242E+01  0.754536E+02
 0.503383E+03  0.369848E+01  0.369848E+01  0.800951E+02
 0.524658E+03  0.307128E+01  0.307128E+01  0.847369E+02
 0.547239E+03  0.239346E+01  0.239346E+01  0.899948E+02
 0.571364E+03  0.184157E+01  0.184157E+01  0.956124E+02
 0.595488E+03  0.150130E+01  0.150130E+01  0.101230E+03
 0.619613E+03  0.123029E+01  0.123029E+01  0.106847E+03
 0.643739E+03  0.104149E+01  0.104149E+01  0.112465E+03
 0.667864E+03  0.918941E+00  0.918941E+00  0.118082E+03
 0.691983E+03  0.825532E+00  0.825532E+00  0.123698E+03
 0.716012E+03  0.737922E+00  0.737922E+00  0.129294E+03
 0.740041E+03  0.650590E+00  0.650590E+00  0.134889E+03
 0.764070E+03  0.578397E+00  0.578397E+00  0.140484E+03
 0.788097E+03  0.530666E+00  0.530666E+00  0.146079E+03
 0.812126E+03  0.508077E+00  0.508077E+00  0.151674E+03
 0.836155E+03  0.504449E+00  0.504449E+00  0.157269E+03
 0.860131E+03  0.511691E+00  0.511691E+00  0.162852E+03
 0.884072E+03  0.518939E+00  0.518939E+00  0.168426E+03
 0.908015E+03  0.519522E+00  0.519522E+00  0.174001E+03
 0.931957E+03  0.514183E+00  0.514183E+00  0.179576E+03
 0.955900E+03  0.504746E+00  0.504746E+00  0.185151E+03
 0.979843E+03  0.493395E+00  0.493395E+00  0.190726E+03
 0.100314E+04  0.495472E+00  0.495472E+00  0.214027E+03
 0.102303E+04  0.568941E+00  0.568941E+00  0.233918E+03
 0.104292E+04  0.560221E+00  0.560221E+00  0.253808E+03
 0.106281E+04  0.553956E+00  0.553956E+00  0.273698E+03
 0.108270E+04  0.548947E+00  0.548947E+00  0.293587E+03
 0.110259E+04  0.543425E+00  0.543425E+00  0.313478E+03
 0.112248E+04  0.535817E+00  0.535817E+00  0.333368E+03
 0.114237E+04  0.524974E+00  0.524974E+00  0.353258E+03
 0.116219E+04  0.512660E+00  0.512660E+00  0.373069E+03
 0.118199E+04  0.495516E+00  0.495516E+00  0.392873E+03
 0.120179E+04  0.476819E+00  0.476819E+00  0.412678E+03
 0.122160E+04  0.458730E+00  0.458730E+00  0.432482E+03
 0.124140E+04  0.443361E+00  0.443361E+00  0.452286E+03
 0.126121E+04  0.432392E+00  0.432392E+00  0.472091E+03
 0.128101E+04  0.426944E+00  0.426944E+00  0.491895E+03
 0.130076E+04  0.428305E+00  0.428305E+00  0.511644E+03
 0.132048E+04  0.433956E+00  0.433956E+00  0.531360E+03
 0.134019E+04  0.442088E+00  0.442088E+00  0.551078E+03
 0.135991E+04  0.451420E+00  0.451420E+00  0.570796E+03
 0.137963E+04  0.459942E+00  0.459942E+00  0.590513E+03
 0.139935E+04  0.466111E+00  0.466111E+00  0.610230E+03
 0.141906E+04  0.469083E+00  0.469083E+00  0.629948E+03
 0.143875E+04  0.469737E+00  0.469737E+00  0.649635E+03
 0.145838E+04  0.468883E+00  0.468883E+00  0.669264E+03
 0.147801E+04  0.465698E+00  0.465698E+00  0.688893E+03
 0.149764E+04  0.462918E+00  0.462918E+00  0.708520E+03
 0.151727E+04  0.461398E+00  0.461398E+00  0.728149E+03
 0.153689E+04  0.461609E+00  0.461609E+00  0.747778E+03
 0.155652E+04  0.463371E+00  0.463371E+00  0.767406E+03
 0.157615E+04  0.466197E+00  0.466197E+00  0.787034E+03
 0.159569E+04  0.471435E+00  0.471435E+00  0.806576E+03
 0.161523E+04  0.474459E+00  0.474459E+00  0.826119E+03
 0.163478E+04  0.476903E+00  0.476903E+00  0.845661E+03
 0.165432E+04  0.478484E+00  0.478484E+00  0.865202E+03
 0.167386E+04  0.478868E+00  0.478868E+00  0.884745E+03
 0.169340E+04  0.477792E+00  0.477792E+00  0.904287E+03
 0.171295E+04  0.474877E+00  0.474877E+00  0.923829E+03
 0.173243E+04  0.471313E+00  0.471313E+00  0.943312E+03
 0.175188E+04  0.465066E+00  0.465066E+00  0.962761E+03
 0.177133E+04  0.456470E+00  0.456470E+00  0.982210E+03
