NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:29:57 Filename: idfx0102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
elements  4
 Co    Pt    Si    O    
 channel elements... background
     1  0.00000E+00  0.00000E+00  0.22792E+04  0.00000E+00  0.35863E+03
     2  0.00000E+00  0.00000E+00  0.26190E+04  0.00000E+00  0.38691E+03
     3  0.00000E+00  0.00000E+00  0.29480E+04  0.00000E+00  0.41495E+03
     4  0.00000E+00  0.00000E+00  0.32550E+04  0.00000E+00  0.44245E+03
     5  0.00000E+00  0.00000E+00  0.35312E+04  0.00000E+00  0.46910E+03
     6  0.00000E+00  0.00000E+00  0.37699E+04  0.00000E+00  0.49462E+03
     7  0.00000E+00  0.00000E+00  0.39678E+04  0.00000E+00  0.51874E+03
     8  0.00000E+00  0.00000E+00  0.41243E+04  0.00000E+00  0.54121E+03
     9  0.00000E+00  0.00000E+00  0.42414E+04  0.00000E+00  0.56182E+03
    10  0.00000E+00  0.00000E+00  0.43232E+04  0.00000E+00  0.58040E+03
    11  0.00000E+00  0.00000E+00  0.43747E+04  0.00000E+00  0.59682E+03
    12  0.00000E+00  0.00000E+00  0.44016E+04  0.00000E+00  0.61097E+03
    13  0.00000E+00  0.00000E+00  0.44093E+04  0.00000E+00  0.62281E+03
    14  0.00000E+00  0.00000E+00  0.44028E+04  0.00000E+00  0.63233E+03
    15  0.00000E+00  0.00000E+00  0.43864E+04  0.00000E+00  0.63955E+03
    16  0.00000E+00  0.00000E+00  0.43633E+04  0.00000E+00  0.64455E+03
    17  0.00000E+00  0.00000E+00  0.43360E+04  0.00000E+00  0.64741E+03
    18  0.00000E+00  0.00000E+00  0.43064E+04  0.00000E+00  0.64827E+03
    19  0.00000E+00  0.00000E+00  0.42757E+04  0.00000E+00  0.64725E+03
    20  0.00000E+00  0.00000E+00  0.42447E+04  0.00000E+00  0.64453E+03
    21  0.00000E+00  0.00000E+00  0.42138E+04  0.00000E+00  0.64027E+03
    22  0.00000E+00  0.00000E+00  0.41834E+04  0.00000E+00  0.63465E+03
    23  0.00000E+00  0.00000E+00  0.41537E+04  0.00000E+00  0.62785E+03
    24  0.00000E+00  0.00000E+00  0.41246E+04  0.00000E+00  0.62003E+03
    25  0.00000E+00  0.00000E+00  0.40963E+04  0.00000E+00  0.61136E+03
    26  0.00000E+00  0.00000E+00  0.40687E+04  0.00000E+00  0.60201E+03
    27  0.00000E+00  0.00000E+00  0.40418E+04  0.00000E+00  0.59212E+03
    28  0.00000E+00  0.00000E+00  0.40156E+04  0.00000E+00  0.58183E+03
    29  0.00000E+00  0.00000E+00  0.39901E+04  0.00000E+00  0.57125E+03
    30  0.00000E+00  0.00000E+00  0.39652E+04  0.00000E+00  0.56051E+03
    31  0.00000E+00  0.00000E+00  0.39410E+04  0.00000E+00  0.54968E+03
    32  0.00000E+00  0.00000E+00  0.39173E+04  0.00000E+00  0.53887E+03
    33  0.00000E+00  0.00000E+00  0.38943E+04  0.00000E+00  0.52813E+03
    34  0.00000E+00  0.00000E+00  0.38718E+04  0.00000E+00  0.51753E+03
    35  0.00000E+00  0.00000E+00  0.38498E+04  0.00000E+00  0.50711E+03
    36  0.00000E+00  0.00000E+00  0.38283E+04  0.00000E+00  0.49691E+03
    37  0.00000E+00  0.00000E+00  0.38074E+04  0.00000E+00  0.48697E+03
    38  0.00000E+00  0.00000E+00  0.37868E+04  0.00000E+00  0.47730E+03
    39  0.00000E+00  0.00000E+00  0.37668E+04  0.00000E+00  0.46792E+03
    40  0.00000E+00  0.00000E+00  0.37471E+04  0.00000E+00  0.45883E+03
    41  0.00000E+00  0.00000E+00  0.37279E+04  0.00000E+00  0.45005E+03
    42  0.00000E+00  0.00000E+00  0.37091E+04  0.00000E+00  0.44156E+03
    43  0.00000E+00  0.00000E+00  0.36906E+04  0.00000E+00  0.43337E+03
    44  0.00000E+00  0.00000E+00  0.36726E+04  0.00000E+00  0.42546E+03
    45  0.00000E+00  0.00000E+00  0.36549E+04  0.00000E+00  0.41784E+03
    46  0.00000E+00  0.00000E+00  0.36376E+04  0.00000E+00  0.41048E+03
    47  0.00000E+00  0.00000E+00  0.36207E+04  0.00000E+00  0.40339E+03
    48  0.00000E+00  0.00000E+00  0.36041E+04  0.00000E+00  0.39654E+03
    49  0.00000E+00  0.00000E+00  0.35878E+04  0.00000E+00  0.38992E+03
    50  0.00000E+00  0.00000E+00  0.35719E+04  0.00000E+00  0.38352E+03
    51  0.00000E+00  0.00000E+00  0.35563E+04  0.00000E+00  0.37733E+03
    52  0.00000E+00  0.00000E+00  0.35411E+04  0.00000E+00  0.37134E+03
    53  0.00000E+00  0.00000E+00  0.35261E+04  0.00000E+00  0.36554E+03
    54  0.00000E+00  0.00000E+00  0.35114E+04  0.00000E+00  0.35991E+03
    55  0.00000E+00  0.00000E+00  0.34970E+04  0.00000E+00  0.35444E+03
    56  0.00000E+00  0.00000E+00  0.34828E+04  0.00000E+00  0.34913E+03
    57  0.00000E+00  0.00000E+00  0.34689E+04  0.00000E+00  0.34397E+03
    58  0.00000E+00  0.00000E+00  0.34553E+04  0.00000E+00  0.33894E+03
    59  0.00000E+00  0.00000E+00  0.34419E+04  0.00000E+00  0.33404E+03
    60  0.00000E+00  0.00000E+00  0.34288E+04  0.00000E+00  0.32927E+03
    61  0.00000E+00  0.00000E+00  0.34159E+04  0.00000E+00  0.32461E+03
    62  0.00000E+00  0.00000E+00  0.34032E+04  0.00000E+00  0.32006E+03
    63  0.00000E+00  0.00000E+00  0.33907E+04  0.00000E+00  0.31562E+03
    64  0.00000E+00  0.00000E+00  0.33785E+04  0.00000E+00  0.31129E+03
    65  0.00000E+00  0.00000E+00  0.33664E+04  0.00000E+00  0.30704E+03
    66  0.00000E+00  0.00000E+00  0.33546E+04  0.00000E+00  0.30290E+03
    67  0.00000E+00  0.00000E+00  0.33429E+04  0.00000E+00  0.29884E+03
    68  0.00000E+00  0.00000E+00  0.33315E+04  0.00000E+00  0.29486E+03
    69  0.00000E+00  0.00000E+00  0.33202E+04  0.00000E+00  0.29096E+03
    70  0.00000E+00  0.00000E+00  0.33091E+04  0.00000E+00  0.28713E+03
    71  0.00000E+00  0.00000E+00  0.32982E+04  0.00000E+00  0.28338E+03
    72  0.00000E+00  0.00000E+00  0.32875E+04  0.00000E+00  0.27968E+03
    73  0.00000E+00  0.00000E+00  0.32769E+04  0.00000E+00  0.27604E+03
    74  0.00000E+00  0.00000E+00  0.32665E+04  0.00000E+00  0.27245E+03
    75  0.00000E+00  0.00000E+00  0.32563E+04  0.00000E+00  0.26891E+03
    76  0.00000E+00  0.00000E+00  0.32463E+04  0.00000E+00  0.26541E+03
    77  0.00000E+00  0.00000E+00  0.32364E+04  0.00000E+00  0.26195E+03
    78  0.00000E+00  0.00000E+00  0.32267E+04  0.00000E+00  0.25852E+03
    79  0.00000E+00  0.00000E+00  0.32171E+04  0.00000E+00  0.25512E+03
    80  0.00000E+00  0.00000E+00  0.32077E+04  0.00000E+00  0.25175E+03
    81  0.00000E+00  0.00000E+00  0.31985E+04  0.00000E+00  0.24841E+03
    82  0.00000E+00  0.00000E+00  0.31893E+04  0.00000E+00  0.24511E+03
    83  0.00000E+00  0.00000E+00  0.31804E+04  0.00000E+00  0.24184E+03
    84  0.00000E+00  0.00000E+00  0.31715E+04  0.00000E+00  0.23860E+03
    85  0.00000E+00  0.00000E+00  0.31628E+04  0.00000E+00  0.23540E+03
    86  0.00000E+00  0.00000E+00  0.31542E+04  0.00000E+00  0.23225E+03
    87  0.00000E+00  0.00000E+00  0.31457E+04  0.00000E+00  0.22914E+03
    88  0.00000E+00  0.00000E+00  0.31374E+04  0.00000E+00  0.22607E+03
    89  0.00000E+00  0.00000E+00  0.31292E+04  0.00000E+00  0.22306E+03
    90  0.00000E+00  0.00000E+00  0.31211E+04  0.00000E+00  0.22010E+03
    91  0.00000E+00  0.00000E+00  0.31131E+04  0.00000E+00  0.21719E+03
    92  0.00000E+00  0.00000E+00  0.31052E+04  0.00000E+00  0.21434E+03
    93  0.00000E+00  0.00000E+00  0.30974E+04  0.00000E+00  0.21154E+03
    94  0.00000E+00  0.00000E+00  0.30897E+04  0.00000E+00  0.20880E+03
    95  0.00000E+00  0.00000E+00  0.30822E+04  0.00000E+00  0.20611E+03
    96  0.00000E+00  0.00000E+00  0.30747E+04  0.00000E+00  0.20348E+03
    97  0.00000E+00  0.00000E+00  0.30673E+04  0.00000E+00  0.20089E+03
    98  0.00000E+00  0.00000E+00  0.30601E+04  0.00000E+00  0.19836E+03
    99  0.00000E+00  0.00000E+00  0.30529E+04  0.00000E+00  0.19587E+03
   100  0.00000E+00  0.00000E+00  0.30458E+04  0.00000E+00  0.19342E+03
   101  0.00000E+00  0.00000E+00  0.30388E+04  0.00000E+00  0.19102E+03
   102  0.00000E+00  0.00000E+00  0.30319E+04  0.00000E+00  0.18866E+03
   103  0.00000E+00  0.00000E+00  0.30251E+04  0.00000E+00  0.18634E+03
   104  0.00000E+00  0.00000E+00  0.30184E+04  0.00000E+00  0.18406E+03
   105  0.00000E+00  0.00000E+00  0.30118E+04  0.00000E+00  0.18181E+03
   106  0.00000E+00  0.00000E+00  0.30053E+04  0.00000E+00  0.17961E+03
   107  0.00000E+00  0.00000E+00  0.29989E+04  0.00000E+00  0.17744E+03
   108  0.00000E+00  0.00000E+00  0.29925E+04  0.00000E+00  0.17530E+03
   109  0.00000E+00  0.00000E+00  0.29863E+04  0.00000E+00  0.17321E+03
   110  0.00000E+00  0.00000E+00  0.29801E+04  0.00000E+00  0.17115E+03
   111  0.00000E+00  0.00000E+00  0.29741E+04  0.00000E+00  0.16912E+03
   112  0.00000E+00  0.00000E+00  0.29681E+04  0.00000E+00  0.16714E+03
   113  0.00000E+00  0.00000E+00  0.29622E+04  0.00000E+00  0.16519E+03
   114  0.00000E+00  0.00000E+00  0.29563E+04  0.00000E+00  0.16327E+03
   115  0.00000E+00  0.00000E+00  0.29506E+04  0.00000E+00  0.16140E+03
   116  0.00000E+00  0.00000E+00  0.29449E+04  0.00000E+00  0.15956E+03
   117  0.00000E+00  0.00000E+00  0.29392E+04  0.00000E+00  0.15776E+03
   118  0.00000E+00  0.00000E+00  0.29336E+04  0.00000E+00  0.15599E+03
   119  0.00000E+00  0.00000E+00  0.29281E+04  0.00000E+00  0.15426E+03
   120  0.00000E+00  0.00000E+00  0.29226E+04  0.00000E+00  0.15256E+03
   121  0.00000E+00  0.00000E+00  0.29172E+04  0.00000E+00  0.15090E+03
   122  0.00000E+00  0.00000E+00  0.29119E+04  0.00000E+00  0.14926E+03
   123  0.00000E+00  0.00000E+00  0.29066E+04  0.00000E+00  0.14766E+03
   124  0.00000E+00  0.00000E+00  0.29014E+04  0.00000E+00  0.14609E+03
   125  0.00000E+00  0.00000E+00  0.28962E+04  0.00000E+00  0.14454E+03
   126  0.00000E+00  0.00000E+00  0.28911E+04  0.00000E+00  0.14303E+03
   127  0.00000E+00  0.00000E+00  0.28861E+04  0.00000E+00  0.14153E+03
   128  0.00000E+00  0.00000E+00  0.28811E+04  0.00000E+00  0.14006E+03
   129  0.00000E+00  0.00000E+00  0.28762E+04  0.00000E+00  0.13862E+03
   130  0.00000E+00  0.00000E+00  0.28713E+04  0.00000E+00  0.13719E+03
   131  0.00000E+00  0.00000E+00  0.28665E+04  0.00000E+00  0.13578E+03
   132  0.00000E+00  0.00000E+00  0.28618E+04  0.00000E+00  0.13439E+03
   133  0.00000E+00  0.00000E+00  0.28570E+04  0.00000E+00  0.13301E+03
   134  0.00000E+00  0.00000E+00  0.28524E+04  0.00000E+00  0.13165E+03
   135  0.00000E+00  0.00000E+00  0.28477E+04  0.00000E+00  0.13031E+03
   136  0.00000E+00  0.00000E+00  0.28432E+04  0.00000E+00  0.12898E+03
   137  0.00000E+00  0.00000E+00  0.28387E+04  0.00000E+00  0.12767E+03
   138  0.00000E+00  0.00000E+00  0.28342E+04  0.00000E+00  0.12637E+03
   139  0.00000E+00  0.00000E+00  0.28298E+04  0.00000E+00  0.12509E+03
   140  0.00000E+00  0.00000E+00  0.28254E+04  0.00000E+00  0.12383E+03
   141  0.00000E+00  0.00000E+00  0.28212E+04  0.00000E+00  0.12258E+03
   142  0.00000E+00  0.00000E+00  0.28169E+04  0.00000E+00  0.12136E+03
   143  0.00000E+00  0.00000E+00  0.28128E+04  0.00000E+00  0.12015E+03
   144  0.00000E+00  0.00000E+00  0.28086E+04  0.00000E+00  0.11897E+03
   145  0.00000E+00  0.00000E+00  0.28045E+04  0.00000E+00  0.11781E+03
   146  0.00000E+00  0.00000E+00  0.28005E+04  0.00000E+00  0.11668E+03
   147  0.00000E+00  0.00000E+00  0.27965E+04  0.00000E+00  0.11556E+03
   148  0.00000E+00  0.00000E+00  0.27926E+04  0.00000E+00  0.11447E+03
   149  0.00000E+00  0.00000E+00  0.27887E+04  0.00000E+00  0.11340E+03
   150  0.00000E+00  0.00000E+00  0.27848E+04  0.00000E+00  0.11235E+03
   151  0.00000E+00  0.00000E+00  0.27809E+04  0.00000E+00  0.11133E+03
   152  0.00000E+00  0.00000E+00  0.27771E+04  0.00000E+00  0.11032E+03
   153  0.00000E+00  0.00000E+00  0.27734E+04  0.00000E+00  0.10934E+03
   154  0.00000E+00  0.00000E+00  0.27696E+04  0.00000E+00  0.10837E+03
   155  0.00000E+00  0.00000E+00  0.27659E+04  0.00000E+00  0.10742E+03
   156  0.00000E+00  0.00000E+00  0.27623E+04  0.00000E+00  0.10648E+03
   157  0.00000E+00  0.00000E+00  0.27586E+04  0.00000E+00  0.10556E+03
   158  0.00000E+00  0.00000E+00  0.27550E+04  0.00000E+00  0.10465E+03
   159  0.00000E+00  0.00000E+00  0.27515E+04  0.00000E+00  0.10376E+03
   160  0.00000E+00  0.00000E+00  0.27479E+04  0.00000E+00  0.10287E+03
   161  0.00000E+00  0.00000E+00  0.27444E+04  0.00000E+00  0.10200E+03
   162  0.00000E+00  0.00000E+00  0.27410E+04  0.00000E+00  0.10113E+03
   163  0.00000E+00  0.00000E+00  0.27375E+04  0.00000E+00  0.10027E+03
   164  0.00000E+00  0.00000E+00  0.27341E+04  0.00000E+00  0.99423E+02
   165  0.00000E+00  0.00000E+00  0.27307E+04  0.00000E+00  0.98579E+02
   166  0.00000E+00  0.00000E+00  0.27273E+04  0.00000E+00  0.97742E+02
   167  0.00000E+00  0.00000E+00  0.27240E+04  0.00000E+00  0.96912E+02
   168  0.00000E+00  0.00000E+00  0.27207E+04  0.00000E+00  0.96090E+02
   169  0.00000E+00  0.00000E+00  0.27174E+04  0.00000E+00  0.95276E+02
   170  0.00000E+00  0.00000E+00  0.27141E+04  0.00000E+00  0.94471E+02
   171  0.00000E+00  0.00000E+00  0.27109E+04  0.00000E+00  0.93676E+02
   172  0.00000E+00  0.00000E+00  0.27078E+04  0.00000E+00  0.92891E+02
   173  0.00000E+00  0.00000E+00  0.27046E+04  0.00000E+00  0.92119E+02
   174  0.00000E+00  0.00000E+00  0.27015E+04  0.00000E+00  0.91359E+02
   175  0.00000E+00  0.00000E+00  0.26985E+04  0.00000E+00  0.90612E+02
   176  0.00000E+00  0.00000E+00  0.26954E+04  0.00000E+00  0.89878E+02
   177  0.00000E+00  0.00000E+00  0.26924E+04  0.00000E+00  0.89158E+02
   178  0.00000E+00  0.00000E+00  0.26895E+04  0.00000E+00  0.88451E+02
   179  0.00000E+00  0.00000E+00  0.26865E+04  0.00000E+00  0.87757E+02
   180  0.00000E+00  0.00000E+00  0.26836E+04  0.00000E+00  0.87074E+02
   181  0.00000E+00  0.00000E+00  0.26808E+04  0.00000E+00  0.86401E+02
   182  0.00000E+00  0.00000E+00  0.26779E+04  0.00000E+00  0.85736E+02
   183  0.00000E+00  0.00000E+00  0.26751E+04  0.00000E+00  0.85077E+02
   184  0.00000E+00  0.00000E+00  0.26723E+04  0.00000E+00  0.84423E+02
   185  0.00000E+00  0.00000E+00  0.26695E+04  0.00000E+00  0.83772E+02
   186  0.00000E+00  0.00000E+00  0.26668E+04  0.00000E+00  0.83122E+02
   187  0.00000E+00  0.00000E+00  0.26640E+04  0.00000E+00  0.82474E+02
   188  0.00000E+00  0.00000E+00  0.26613E+04  0.00000E+00  0.81825E+02
   189  0.00000E+00  0.00000E+00  0.26586E+04  0.00000E+00  0.81175E+02
   190  0.00000E+00  0.00000E+00  0.26559E+04  0.00000E+00  0.80527E+02
   191  0.00000E+00  0.00000E+00  0.26533E+04  0.00000E+00  0.79879E+02
   192  0.00000E+00  0.00000E+00  0.26506E+04  0.00000E+00  0.79234E+02
   193  0.00000E+00  0.00000E+00  0.26480E+04  0.00000E+00  0.78592E+02
   194  0.00000E+00  0.00000E+00  0.26454E+04  0.00000E+00  0.77956E+02
   195  0.00000E+00  0.00000E+00  0.26428E+04  0.00000E+00  0.77328E+02
   196  0.00000E+00  0.00000E+00  0.26402E+04  0.00000E+00  0.76708E+02
   197  0.00000E+00  0.00000E+00  0.26377E+04  0.00000E+00  0.76099E+02
   198  0.00000E+00  0.00000E+00  0.26352E+04  0.00000E+00  0.75501E+02
   199  0.00000E+00  0.00000E+00  0.26327E+04  0.00000E+00  0.74914E+02
   200  0.00000E+00  0.00000E+00  0.26303E+04  0.00000E+00  0.74339E+02
   201  0.00000E+00  0.00000E+00  0.26278E+04  0.00000E+00  0.73774E+02
   202  0.00000E+00  0.00000E+00  0.26255E+04  0.00000E+00  0.73220E+02
   203  0.00000E+00  0.00000E+00  0.26231E+04  0.00000E+00  0.72676E+02
   204  0.00000E+00  0.00000E+00  0.26207E+04  0.00000E+00  0.72139E+02
