NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:10 Filename: idff0102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
 channel data fit
integral  0.28294E+07  0.21226E+07
    1  0.84000E+03  0.26378E+04
    2  0.57055E+03  0.30059E+04
    3  0.35332E+03  0.33629E+04
    4  0.18740E+03  0.36975E+04
    5  0.70551E+02  0.40003E+04
    6 -0.10377E+01  0.42645E+04
    7 -0.32835E+02  0.44865E+04
    8 -0.31999E+02  0.46655E+04
    9 -0.75987E+01  0.48032E+04
   10  0.28851E+02  0.49036E+04
   11  0.62624E+02  0.49715E+04
   12  0.58022E+02  0.50125E+04
   13 -0.96489E+02  0.50321E+04
   14 -0.50415E+03  0.50352E+04
   15 -0.99351E+03  0.50259E+04
   16 -0.77732E+03  0.50078E+04
   17  0.15501E+04  0.49834E+04
   18  0.72141E+04  0.49547E+04
   19  0.15918E+05  0.49229E+04
   20  0.25007E+05  0.48892E+04
   21  0.30455E+05  0.48541E+04
   22  0.31554E+05  0.48181E+04
   23  0.30546E+05  0.47815E+04
   24  0.29326E+05  0.47447E+04
   25  0.28353E+05  0.47077E+04
   26  0.27498E+05  0.46707E+04
   27  0.26705E+05  0.46339E+04
   28  0.25946E+05  0.45974E+04
   29  0.25175E+05  0.45613E+04
   30  0.24363E+05  0.45257E+04
   31  0.23506E+05  0.44906E+04
   32  0.22616E+05  0.44562E+04
   33  0.21714E+05  0.44224E+04
   34  0.20815E+05  0.43893E+04
   35  0.19932E+05  0.43569E+04
   36  0.19079E+05  0.43253E+04
   37  0.18267E+05  0.42943E+04
   38  0.17502E+05  0.42641E+04
   39  0.16775E+05  0.42347E+04
   40  0.16083E+05  0.42060E+04
   41  0.15434E+05  0.41779E+04
   42  0.14843E+05  0.41506E+04
   43  0.14316E+05  0.41240E+04
   44  0.13847E+05  0.40981E+04
   45  0.13425E+05  0.40728E+04
   46  0.13040E+05  0.40481E+04
   47  0.12689E+05  0.40241E+04
   48  0.12374E+05  0.40006E+04
   49  0.12099E+05  0.39778E+04
   50  0.11863E+05  0.39555E+04
   51  0.11656E+05  0.39337E+04
   52  0.11460E+05  0.39124E+04
   53  0.11260E+05  0.38916E+04
   54  0.11046E+05  0.38713E+04
   55  0.10821E+05  0.38514E+04
   56  0.10586E+05  0.38320E+04
   57  0.10346E+05  0.38129E+04
   58  0.10102E+05  0.37943E+04
   59  0.98576E+04  0.37760E+04
   60  0.96132E+04  0.37581E+04
   61  0.93699E+04  0.37405E+04
   62  0.91281E+04  0.37233E+04
   63  0.88883E+04  0.37064E+04
   64  0.86509E+04  0.36898E+04
   65  0.84162E+04  0.36735E+04
   66  0.81845E+04  0.36575E+04
   67  0.79563E+04  0.36418E+04
   68  0.77314E+04  0.36263E+04
   69  0.75100E+04  0.36112E+04
   70  0.72918E+04  0.35962E+04
   71  0.70773E+04  0.35816E+04
   72  0.68669E+04  0.35671E+04
   73  0.66621E+04  0.35529E+04
   74  0.64647E+04  0.35390E+04
   75  0.62771E+04  0.35252E+04
   76  0.61015E+04  0.35117E+04
   77  0.59399E+04  0.34984E+04
   78  0.57931E+04  0.34852E+04
   79  0.56606E+04  0.34723E+04
   80  0.55405E+04  0.34595E+04
   81  0.54295E+04  0.34469E+04
   82  0.53236E+04  0.34345E+04
   83  0.52186E+04  0.34222E+04
   84  0.51131E+04  0.34101E+04
   85  0.50088E+04  0.33982E+04
