NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:38 Filename: id020103.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Si   
 depth(at/cm2) element>0 element depth(nm)
-0.302504E+03  0.314580E+01  0.314580E+01 -0.425830E+02
-0.290409E+03  0.316752E+01  0.316752E+01 -0.408804E+02
-0.278315E+03  0.319206E+01  0.319206E+01 -0.391779E+02
-0.266220E+03  0.321629E+01  0.321629E+01 -0.374753E+02
-0.254124E+03  0.323719E+01  0.323719E+01 -0.357726E+02
-0.242029E+03  0.325106E+01  0.325106E+01 -0.340700E+02
-0.229935E+03  0.325560E+01  0.325560E+01 -0.323675E+02
-0.217839E+03  0.325057E+01  0.325057E+01 -0.306649E+02
-0.205744E+03  0.324032E+01  0.324032E+01 -0.289623E+02
-0.193649E+03  0.323210E+01  0.323210E+01 -0.272596E+02
-0.181555E+03  0.323587E+01  0.323587E+01 -0.255571E+02
-0.169459E+03  0.326120E+01  0.326120E+01 -0.238545E+02
-0.157364E+03  0.331643E+01  0.331643E+01 -0.221519E+02
-0.145269E+03  0.340477E+01  0.340477E+01 -0.204493E+02
-0.133175E+03  0.352394E+01  0.352394E+01 -0.187467E+02
-0.121079E+03  0.366503E+01  0.366503E+01 -0.170441E+02
-0.108984E+03  0.381569E+01  0.381569E+01 -0.153415E+02
-0.968890E+02  0.396083E+01  0.396083E+01 -0.136389E+02
-0.847944E+02  0.408685E+01  0.408685E+01 -0.119364E+02
-0.726993E+02  0.418310E+01  0.418310E+01 -0.102337E+02
-0.606041E+02  0.424575E+01  0.424575E+01 -0.853113E+01
-0.485089E+02  0.427592E+01  0.427592E+01 -0.682852E+01
-0.364137E+02  0.427981E+01  0.427981E+01 -0.512590E+01
-0.243192E+02  0.426696E+01  0.426696E+01 -0.342337E+01
-0.122240E+02  0.424720E+01  0.424720E+01 -0.172076E+01
-0.128865E+00  0.423109E+01  0.423109E+01 -0.181401E-01
 0.119663E+02  0.422347E+01  0.422347E+01  0.168448E+01
 0.240608E+02  0.423440E+01  0.423440E+01  0.338700E+01
 0.361560E+02  0.426158E+01  0.426158E+01  0.508962E+01
 0.482512E+02  0.430370E+01  0.430370E+01  0.679224E+01
 0.603464E+02  0.435681E+01  0.435681E+01  0.849485E+01
 0.724409E+02  0.441770E+01  0.441770E+01  0.101974E+02
 0.845293E+02  0.448695E+01  0.448695E+01  0.118990E+02
 0.966016E+02  0.456878E+01  0.456878E+01  0.135984E+02
 0.108674E+03  0.466013E+01  0.466013E+01  0.152978E+02
 0.120746E+03  0.477748E+01  0.477748E+01  0.169972E+02
 0.132818E+03  0.493238E+01  0.493238E+01  0.186966E+02
 0.144891E+03  0.513831E+01  0.513831E+01  0.203960E+02
 0.156963E+03  0.540652E+01  0.540652E+01  0.220954E+02
 0.169024E+03  0.575251E+01  0.575251E+01  0.237932E+02
 0.181078E+03  0.617750E+01  0.617750E+01  0.254900E+02
 0.193132E+03  0.668769E+01  0.668769E+01  0.271868E+02
 0.205186E+03  0.729312E+01  0.729312E+01  0.288836E+02
 0.217239E+03  0.799949E+01  0.799949E+01  0.305803E+02
 0.229293E+03  0.880728E+01  0.880728E+01  0.322772E+02
 0.241347E+03  0.971426E+01  0.971426E+01  0.339740E+02
 0.253380E+03  0.107284E+02  0.107284E+02  0.356679E+02
 0.265411E+03  0.117950E+02  0.117950E+02  0.373614E+02
 0.277441E+03  0.128958E+02  0.128958E+02  0.390549E+02
 0.289472E+03  0.141286E+02  0.141286E+02  0.407484E+02
 0.301502E+03  0.157611E+02  0.157611E+02  0.424420E+02
 0.313533E+03  0.180854E+02  0.180854E+02  0.441355E+02
 0.326120E+03  0.203149E+02  0.203149E+02  0.462416E+02
 0.341706E+03  0.194313E+02  0.194313E+02  0.488495E+02
 0.357292E+03  0.227186E+02  0.227186E+02  0.514574E+02
 0.372878E+03  0.258399E+02  0.258399E+02  0.540653E+02
 0.388443E+03  0.286428E+02  0.286428E+02  0.566697E+02
 0.404009E+03  0.311707E+02  0.311707E+02  0.592743E+02
 0.419575E+03  0.336274E+02  0.336274E+02  0.618789E+02
 0.440502E+03  0.269097E+02  0.269097E+02  0.664446E+02
 0.462304E+03  0.278223E+02  0.278223E+02  0.712015E+02
 0.484098E+03  0.299400E+02  0.299400E+02  0.759565E+02
 0.505870E+03  0.320758E+02  0.320758E+02  0.807067E+02
 0.527641E+03  0.340723E+02  0.340723E+02  0.854566E+02
 0.551070E+03  0.333407E+02  0.333407E+02  0.909121E+02
 0.575569E+03  0.333018E+02  0.333018E+02  0.966167E+02
 0.600068E+03  0.345578E+02  0.345578E+02  0.102321E+03
 0.624568E+03  0.357059E+02  0.357059E+02  0.108026E+03
 0.649067E+03  0.367858E+02  0.367858E+02  0.113731E+03
 0.673565E+03  0.378146E+02  0.378146E+02  0.119435E+03
 0.698041E+03  0.388228E+02  0.388228E+02  0.125134E+03
 0.722463E+03  0.398609E+02  0.398609E+02  0.130821E+03
 0.746886E+03  0.409030E+02  0.409030E+02  0.136508E+03
 0.771309E+03  0.422179E+02  0.422179E+02  0.142195E+03
 0.795732E+03  0.438489E+02  0.438489E+02  0.147881E+03
 0.820154E+03  0.456756E+02  0.456756E+02  0.153568E+03
 0.844577E+03  0.476395E+02  0.476395E+02  0.159255E+03
 0.868912E+03  0.500288E+02  0.500288E+02  0.164922E+03
 0.893242E+03  0.524342E+02  0.524342E+02  0.170587E+03
 0.917573E+03  0.545154E+02  0.545154E+02  0.176252E+03
 0.941903E+03  0.563084E+02  0.563084E+02  0.181918E+03
 0.966235E+03  0.586911E+02  0.586911E+02  0.187583E+03
 0.990566E+03  0.619084E+02  0.619084E+02  0.193249E+03
 0.101233E+04  0.726781E+02  0.726781E+02  0.215008E+03
 0.103246E+04  0.814087E+02  0.814087E+02  0.235138E+03
 0.105259E+04  0.838626E+02  0.838626E+02  0.255268E+03
 0.107271E+04  0.864365E+02  0.864365E+02  0.275397E+03
 0.109284E+04  0.889673E+02  0.889673E+02  0.295528E+03
 0.111297E+04  0.910005E+02  0.910005E+02  0.315657E+03
 0.113310E+04  0.923564E+02  0.923564E+02  0.335787E+03
 0.115320E+04  0.937521E+02  0.937521E+02  0.355878E+03
 0.117324E+04  0.957524E+02  0.957524E+02  0.375923E+03
 0.119328E+04  0.981654E+02  0.981654E+02  0.395967E+03
 0.121333E+04  0.100582E+03  0.100582E+03  0.416012E+03
 0.123337E+04  0.102217E+03  0.102217E+03  0.436055E+03
 0.125342E+04  0.102627E+03  0.102627E+03  0.456100E+03
 0.127346E+04  0.101871E+03  0.101871E+03  0.476143E+03
 0.129348E+04  0.100580E+03  0.100580E+03  0.496163E+03
 0.131344E+04  0.997538E+02  0.997538E+02  0.516118E+03
 0.133339E+04  0.996157E+02  0.996157E+02  0.536073E+03
 0.135334E+04  0.100541E+03  0.100541E+03  0.556027E+03
 0.137330E+04  0.101863E+03  0.101863E+03  0.575982E+03
 0.139325E+04  0.102875E+03  0.102875E+03  0.595937E+03
 0.141321E+04  0.103449E+03  0.103449E+03  0.615890E+03
 0.143316E+04  0.103657E+03  0.103657E+03  0.635840E+03
 0.145302E+04  0.104010E+03  0.104010E+03  0.655707E+03
 0.147289E+04  0.103788E+03  0.103788E+03  0.675574E+03
 0.149276E+04  0.103558E+03  0.103558E+03  0.695441E+03
 0.151263E+04  0.103404E+03  0.103404E+03  0.715308E+03
 0.153249E+04  0.103383E+03  0.103383E+03  0.735174E+03
 0.155236E+04  0.103479E+03  0.103479E+03  0.755042E+03
 0.157223E+04  0.103664E+03  0.103664E+03  0.774908E+03
 0.159203E+04  0.104215E+03  0.104215E+03  0.794709E+03
 0.161181E+04  0.104460E+03  0.104460E+03  0.814492E+03
 0.163159E+04  0.104508E+03  0.104508E+03  0.834276E+03
 0.165138E+04  0.104418E+03  0.104418E+03  0.854060E+03
 0.167116E+04  0.104170E+03  0.104170E+03  0.873844E+03
 0.169094E+04  0.103792E+03  0.103792E+03  0.893627E+03
 0.171073E+04  0.103311E+03  0.103311E+03  0.913411E+03
 0.173047E+04  0.103030E+03  0.103030E+03  0.933149E+03
 0.175016E+04  0.102734E+03  0.102734E+03  0.952845E+03
 0.176986E+04  0.102282E+03  0.102282E+03  0.972540E+03
 0.178955E+04  0.101916E+03  0.101916E+03  0.992236E+03
 0.180925E+04  0.101661E+03  0.101661E+03  0.101193E+04
 0.182895E+04  0.101506E+03  0.101506E+03  0.103163E+04
 0.184864E+04  0.101448E+03  0.101448E+03  0.105132E+04
 0.186832E+04  0.101558E+03  0.101558E+03  0.107100E+04
