NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:38 Filename: idfp02.datbatch idf_example3.spc
str idf_example3.str
molecules  3
  7.506 Co0.36pt0.64
  4.533 Si1o2
  1.000 Si1
total_thick(1e15at/cm2) ...molecules... total_thick(nm) r(1e22at/cm3) total_thick(ug/cm2)
 0.000000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.7104E+01  0.0000E+00
 0.100000E-05  0.8648E+02  0.1352E+02  0.0000E+00  0.0000E+00  0.7104E+01  0.0000E+00
 0.323678E+03  0.8648E+02  0.1352E+02  0.0000E+00  0.4556E+02  0.7104E+01  0.6935E+02
 0.323681E+03  0.4855E+02  0.5145E+02  0.0000E+00  0.4556E+02  0.5976E+01  0.6935E+02
 0.421761E+03  0.4855E+02  0.5145E+02  0.0000E+00  0.6198E+02  0.5976E+01  0.8258E+02
 0.421766E+03  0.1058E+02  0.8193E+02  0.7488E+01  0.6198E+02  0.4583E+01  0.8258E+02
 0.536184E+03  0.1058E+02  0.8193E+02  0.7488E+01  0.8694E+02  0.4583E+01  0.8903E+02
 0.536189E+03  0.2938E+00  0.9270E+02  0.7003E+01  0.8694E+02  0.4295E+01  0.8903E+02
 0.100000E+04  0.2938E+00  0.9270E+02  0.7003E+01  0.1949E+03  0.4295E+01  0.1052E+03
 0.100001E+04  0.0000E+00  0.0000E+00  0.1000E+03  0.1949E+03  0.1000E+01  0.1052E+03
 0.151231E+06  0.0000E+00  0.0000E+00  0.1000E+03  0.1504E+06  0.1000E+01  0.7111E+04
