NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:10 Filename: id010202.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
-0.298571E+03  0.237167E+00  0.237167E+00 -0.434090E+02
-0.286820E+03  0.252095E+00  0.252095E+00 -0.417007E+02
-0.275070E+03  0.269619E+00  0.269619E+00 -0.399923E+02
-0.263320E+03  0.290491E+00  0.290491E+00 -0.382840E+02
-0.251570E+03  0.315651E+00  0.315651E+00 -0.365756E+02
-0.239819E+03  0.346470E+00  0.346470E+00 -0.348672E+02
-0.228069E+03  0.384737E+00  0.384737E+00 -0.331588E+02
-0.216319E+03  0.434246E+00  0.434246E+00 -0.314505E+02
-0.204569E+03  0.505757E+00  0.505757E+00 -0.297421E+02
-0.192818E+03  0.614874E+00  0.614874E+00 -0.280337E+02
-0.181068E+03  0.776817E+00  0.776817E+00 -0.263253E+02
-0.169318E+03  0.100648E+01  0.100648E+01 -0.246170E+02
-0.157568E+03  0.132704E+01  0.132704E+01 -0.229087E+02
-0.145817E+03  0.178248E+01  0.178248E+01 -0.212003E+02
-0.134067E+03  0.243962E+01  0.243962E+01 -0.194919E+02
-0.122317E+03  0.337174E+01  0.337174E+01 -0.177836E+02
-0.110566E+03  0.462729E+01  0.462729E+01 -0.160752E+02
-0.988160E+02  0.621856E+01  0.621856E+01 -0.143668E+02
-0.870656E+02  0.814682E+01  0.814682E+01 -0.126584E+02
-0.753158E+02  0.104354E+02  0.104354E+02 -0.109501E+02
-0.635654E+02  0.131135E+02  0.131135E+02 -0.924174E+01
-0.518150E+02  0.161812E+02  0.161812E+02 -0.753335E+01
-0.400645E+02  0.195732E+02  0.195732E+02 -0.582496E+01
-0.283148E+02  0.231711E+02  0.231711E+02 -0.411667E+01
-0.165643E+02  0.268298E+02  0.268298E+02 -0.240828E+01
-0.481391E+01  0.304243E+02  0.304243E+02 -0.699892E+00
 0.693651E+01  0.338300E+02  0.338300E+02  0.100850E+01
 0.186863E+02  0.370342E+02  0.370342E+02  0.271679E+01
 0.304367E+02  0.399809E+02  0.399809E+02  0.442518E+01
 0.421871E+02  0.426367E+02  0.426367E+02  0.613357E+01
 0.539376E+02  0.449456E+02  0.449456E+02  0.784196E+01
 0.656880E+02  0.468684E+02  0.468684E+02  0.955034E+01
 0.774317E+02  0.484411E+02  0.484411E+02  0.112578E+02
 0.891531E+02  0.497367E+02  0.497367E+02  0.129619E+02
 0.100874E+03  0.506360E+02  0.506360E+02  0.146661E+02
 0.112596E+03  0.512967E+02  0.512967E+02  0.163702E+02
 0.124316E+03  0.518097E+02  0.518097E+02  0.180743E+02
 0.136038E+03  0.522147E+02  0.522147E+02  0.197785E+02
 0.147759E+03  0.525190E+02  0.525190E+02  0.214826E+02
 0.159456E+03  0.528197E+02  0.528197E+02  0.231833E+02
 0.171147E+03  0.529529E+02  0.529529E+02  0.248830E+02
 0.182839E+03  0.529992E+02  0.529992E+02  0.265828E+02
 0.194530E+03  0.530052E+02  0.530052E+02  0.282827E+02
 0.206222E+03  0.529509E+02  0.529509E+02  0.299825E+02
 0.217913E+03  0.528144E+02  0.528144E+02  0.316823E+02
 0.229592E+03  0.526407E+02  0.526407E+02  0.333803E+02
 0.241253E+03  0.524328E+02  0.524328E+02  0.350756E+02
 0.252914E+03  0.521080E+02  0.521080E+02  0.367710E+02
 0.264574E+03  0.517587E+02  0.517587E+02  0.384662E+02
 0.276234E+03  0.513278E+02  0.513278E+02  0.401616E+02
 0.287895E+03  0.507183E+02  0.507183E+02  0.418569E+02
 0.299555E+03  0.498174E+02  0.498174E+02  0.435522E+02
 0.312277E+03  0.445253E+02  0.445253E+02  0.455201E+02
 0.325042E+03  0.429461E+02  0.429461E+02  0.474945E+02
 0.337807E+03  0.412053E+02  0.412053E+02  0.494690E+02
 0.350571E+03  0.391089E+02  0.391089E+02  0.514434E+02
 0.363336E+03  0.366452E+02  0.366452E+02  0.534178E+02
 0.376086E+03  0.339242E+02  0.339242E+02  0.553900E+02
 0.388822E+03  0.309990E+02  0.309990E+02  0.573600E+02
 0.401557E+03  0.279118E+02  0.279118E+02  0.593300E+02
 0.414293E+03  0.247660E+02  0.247660E+02  0.613000E+02
 0.427028E+03  0.216455E+02  0.216455E+02  0.632699E+02
 0.439764E+03  0.186298E+02  0.186298E+02  0.652399E+02
 0.459426E+03  0.102219E+02  0.102219E+02  0.692406E+02
 0.479185E+03  0.847072E+01  0.847072E+01  0.732611E+02
 0.498941E+03  0.692848E+01  0.692848E+01  0.772811E+02
 0.518676E+03  0.556503E+01  0.556503E+01  0.812966E+02
 0.538411E+03  0.438062E+01  0.438062E+01  0.853122E+02
 0.558860E+03  0.327046E+01  0.327046E+01  0.898629E+02
 0.582876E+03  0.212160E+01  0.212160E+01  0.952073E+02
 0.606893E+03  0.159515E+01  0.159515E+01  0.100552E+03
 0.630910E+03  0.118893E+01  0.118893E+01  0.105897E+03
 0.654927E+03  0.886267E+00  0.886267E+00  0.111241E+03
 0.678943E+03  0.667558E+00  0.667558E+00  0.116586E+03
 0.702960E+03  0.510745E+00  0.510745E+00  0.121930E+03
 0.726892E+03  0.398531E+00  0.398531E+00  0.127256E+03
 0.750823E+03  0.315352E+00  0.315352E+00  0.132582E+03
 0.774753E+03  0.254783E+00  0.254783E+00  0.137907E+03
 0.798685E+03  0.210569E+00  0.210569E+00  0.143233E+03
 0.822616E+03  0.177851E+00  0.177851E+00  0.148558E+03
 0.846547E+03  0.153090E+00  0.153090E+00  0.153884E+03
 0.870414E+03  0.134169E+00  0.134169E+00  0.159195E+03
 0.894262E+03  0.118479E+00  0.118479E+00  0.164502E+03
 0.918111E+03  0.105002E+00  0.105002E+00  0.169810E+03
 0.941961E+03  0.934743E-01  0.934743E-01  0.175117E+03
 0.965810E+03  0.837389E-01  0.837389E-01  0.180424E+03
 0.989659E+03  0.756515E-01  0.756515E-01  0.185732E+03
 0.101111E+04  0.767343E-01  0.767343E-01  0.207183E+03
 0.103073E+04  0.773871E-01  0.773871E-01  0.226799E+03
 0.105034E+04  0.721248E-01  0.721248E-01  0.246414E+03
 0.106996E+04  0.679112E-01  0.679112E-01  0.266029E+03
 0.108957E+04  0.645705E-01  0.645705E-01  0.285644E+03
 0.110919E+04  0.620206E-01  0.620206E-01  0.305260E+03
 0.112880E+04  0.602078E-01  0.602078E-01  0.324875E+03
 0.114840E+04  0.591360E-01  0.591360E-01  0.344477E+03
 0.116794E+04  0.588489E-01  0.588489E-01  0.364013E+03
 0.118748E+04  0.588662E-01  0.588662E-01  0.383548E+03
 0.120701E+04  0.591912E-01  0.591912E-01  0.403084E+03
 0.122655E+04  0.595851E-01  0.595851E-01  0.422619E+03
 0.124608E+04  0.597820E-01  0.597820E-01  0.442154E+03
 0.126562E+04  0.595714E-01  0.595714E-01  0.461690E+03
 0.128515E+04  0.588140E-01  0.588140E-01  0.481226E+03
 0.130463E+04  0.576541E-01  0.576541E-01  0.500700E+03
 0.132408E+04  0.558608E-01  0.558608E-01  0.520152E+03
 0.134353E+04  0.536349E-01  0.536349E-01  0.539604E+03
 0.136298E+04  0.512409E-01  0.512409E-01  0.559056E+03
 0.138244E+04  0.488878E-01  0.488878E-01  0.578508E+03
 0.140189E+04  0.467768E-01  0.467768E-01  0.597959E+03
 0.142134E+04  0.450675E-01  0.450675E-01  0.617411E+03
 0.144077E+04  0.439405E-01  0.439405E-01  0.636842E+03
 0.146013E+04  0.435078E-01  0.435078E-01  0.656208E+03
 0.147950E+04  0.435244E-01  0.435244E-01  0.675572E+03
 0.149886E+04  0.440512E-01  0.440512E-01  0.694938E+03
 0.151823E+04  0.449409E-01  0.449409E-01  0.714303E+03
 0.153760E+04  0.459925E-01  0.459925E-01  0.733669E+03
 0.155696E+04  0.469943E-01  0.469943E-01  0.753034E+03
 0.157633E+04  0.477563E-01  0.477563E-01  0.772399E+03
 0.159563E+04  0.483153E-01  0.483153E-01  0.791705E+03
 0.161492E+04  0.483933E-01  0.483933E-01  0.810991E+03
 0.163420E+04  0.480875E-01  0.480875E-01  0.830276E+03
 0.165349E+04  0.475578E-01  0.475578E-01  0.849562E+03
 0.167278E+04  0.469570E-01  0.469570E-01  0.868848E+03
 0.169206E+04  0.464212E-01  0.464212E-01  0.888134E+03
 0.171135E+04  0.460678E-01  0.460678E-01  0.907419E+03
 0.173061E+04  0.460078E-01  0.460078E-01  0.926685E+03
 0.174981E+04  0.463734E-01  0.463734E-01  0.945879E+03
 0.176900E+04  0.468759E-01  0.468759E-01  0.965073E+03
 0.178819E+04  0.476990E-01  0.476990E-01  0.984266E+03
 0.180739E+04  0.488296E-01  0.488296E-01  0.100346E+04
 0.182658E+04  0.502580E-01  0.502580E-01  0.102265E+04
 0.184577E+04  0.518999E-01  0.518999E-01  0.104185E+04
 0.186497E+04  0.535200E-01  0.535200E-01  0.106104E+04
 0.188411E+04  0.551303E-01  0.551303E-01  0.108018E+04
 0.190323E+04  0.567387E-01  0.567387E-01  0.109930E+04
 0.192234E+04  0.588820E-01  0.588820E-01  0.111842E+04
 0.194146E+04  0.623560E-01  0.623560E-01  0.113753E+04
 0.196057E+04  0.681267E-01  0.681267E-01  0.115665E+04
 0.197969E+04  0.776670E-01  0.776670E-01  0.117576E+04
 0.199881E+04  0.928145E-01  0.928145E-01  0.119488E+04
 0.201792E+04  0.114656E+00  0.114656E+00  0.121399E+04
 0.203695E+04  0.142780E+00  0.142780E+00  0.123302E+04
 0.205597E+04  0.172864E+00  0.172864E+00  0.125205E+04
 0.207500E+04  0.201961E+00  0.201961E+00  0.127108E+04
 0.209403E+04  0.229143E+00  0.229143E+00  0.129010E+04
 0.211306E+04  0.256801E+00  0.256801E+00  0.130913E+04
 0.213208E+04  0.286677E+00  0.286677E+00  0.132816E+04
 0.215111E+04  0.314419E+00  0.314419E+00  0.134718E+04
 0.217011E+04  0.329399E+00  0.329399E+00  0.136618E+04
 0.218905E+04  0.320146E+00  0.320146E+00  0.138512E+04
 0.220800E+04  0.282097E+00  0.282097E+00  0.140407E+04
 0.222694E+04  0.221579E+00  0.221579E+00  0.142301E+04
 0.224589E+04  0.149292E+00  0.149292E+00  0.144196E+04
 0.226483E+04  0.789108E-01  0.789108E-01  0.146090E+04
 0.228377E+04  0.239736E-01  0.239736E-01  0.147985E+04
 0.230272E+04 -0.138727E-01  0.000000E+00  0.149879E+04
 0.232160E+04 -0.432852E-01  0.000000E+00  0.151767E+04
 0.234046E+04 -0.627757E-01  0.000000E+00  0.153653E+04
 0.235931E+04 -0.637522E-01  0.000000E+00  0.155538E+04
 0.237817E+04 -0.452500E-01  0.000000E+00  0.157424E+04
 0.239703E+04 -0.141757E-01  0.000000E+00  0.159310E+04
 0.241588E+04  0.172845E-01  0.172845E-01  0.161195E+04
 0.243474E+04  0.423010E-01  0.423010E-01  0.163081E+04
 0.245359E+04  0.610288E-01  0.610288E-01  0.164967E+04
 0.247236E+04  0.768066E-01  0.768066E-01  0.166844E+04
 0.249113E+04  0.911885E-01  0.911885E-01  0.168721E+04
 0.250990E+04  0.106150E+00  0.106150E+00  0.170597E+04
 0.252867E+04  0.122295E+00  0.122295E+00  0.172474E+04
 0.254744E+04  0.137330E+00  0.137330E+00  0.174352E+04
 0.256621E+04  0.146878E+00  0.146878E+00  0.176229E+04
 0.258498E+04  0.147186E+00  0.147186E+00  0.178105E+04
 0.260373E+04  0.138507E+00  0.138507E+00  0.179980E+04
 0.262241E+04  0.126004E+00  0.126004E+00  0.181849E+04
 0.264110E+04  0.115134E+00  0.115134E+00  0.183717E+04
 0.265979E+04  0.108148E+00  0.108148E+00  0.185586E+04
 0.267847E+04  0.100593E+00  0.100593E+00  0.187455E+04
 0.269716E+04  0.858210E-01  0.858210E-01  0.189323E+04
 0.271585E+04  0.594876E-01  0.594876E-01  0.191192E+04
 0.273453E+04  0.189081E-01  0.189081E-01  0.193061E+04
 0.275318E+04 -0.358617E-01  0.000000E+00  0.194925E+04
 0.277177E+04 -0.993852E-01  0.000000E+00  0.196785E+04
 0.279037E+04 -0.161635E+00  0.000000E+00  0.198644E+04
 0.280897E+04 -0.213264E+00  0.000000E+00  0.200504E+04
 0.282757E+04 -0.250499E+00  0.000000E+00  0.202364E+04
 0.284617E+04 -0.278767E+00  0.000000E+00  0.204224E+04
 0.286476E+04 -0.306559E+00  0.000000E+00  0.206084E+04
 0.288336E+04 -0.330855E+00  0.000000E+00  0.207943E+04
 0.290190E+04 -0.340351E+00  0.000000E+00  0.209797E+04
 0.292041E+04 -0.329970E+00  0.000000E+00  0.211648E+04
 0.293892E+04 -0.305973E+00  0.000000E+00  0.213499E+04
 0.295743E+04 -0.275277E+00  0.000000E+00  0.215350E+04
 0.297594E+04 -0.240169E+00  0.000000E+00  0.217201E+04
 0.299445E+04 -0.201095E+00  0.000000E+00  0.219052E+04
 0.301296E+04 -0.160241E+00  0.000000E+00  0.220903E+04
 0.303147E+04 -0.121505E+00  0.000000E+00  0.222754E+04
 0.304991E+04 -0.877841E-01  0.000000E+00  0.224598E+04
 0.306833E+04 -0.570139E-01  0.000000E+00  0.226440E+04
 0.308676E+04 -0.273985E-01  0.000000E+00  0.228283E+04
 0.310518E+04 -0.280125E-03  0.000000E+00  0.230126E+04
 0.312361E+04  0.204608E-01  0.204608E-01  0.231968E+04
 0.314203E+04  0.328185E-01  0.328185E-01  0.233811E+04
 0.316046E+04  0.384956E-01  0.384956E-01  0.235653E+04
 0.317888E+04  0.407631E-01  0.407631E-01  0.237496E+04
 0.319722E+04  0.425829E-01  0.425829E-01  0.239330E+04
 0.321556E+04  0.449377E-01  0.449377E-01  0.241164E+04
 0.323390E+04  0.481104E-01  0.481104E-01  0.242998E+04
 0.325224E+04  0.515555E-01  0.515555E-01  0.244831E+04
 0.327058E+04  0.544757E-01  0.544757E-01  0.246665E+04
 0.328892E+04  0.563126E-01  0.563126E-01  0.248499E+04
 0.330726E+04  0.572542E-01  0.572542E-01  0.250333E+04
 0.332559E+04  0.576463E-01  0.576463E-01  0.252167E+04
 0.334384E+04  0.580631E-01  0.580631E-01  0.253992E+04
 0.336209E+04  0.582257E-01  0.582257E-01  0.255817E+04
 0.338034E+04  0.585576E-01  0.585576E-01  0.257642E+04
 0.339859E+04  0.591004E-01  0.591004E-01  0.259467E+04
 0.341684E+04  0.597635E-01  0.597635E-01  0.261292E+04
 0.343509E+04  0.603786E-01  0.603786E-01  0.263116E+04
 0.345334E+04  0.607210E-01  0.607210E-01  0.264941E+04
 0.347159E+04  0.606340E-01  0.606340E-01  0.266766E+04
 0.348975E+04  0.602239E-01  0.602239E-01  0.268582E+04
 0.350791E+04  0.589760E-01  0.589760E-01  0.270399E+04
 0.352608E+04  0.572547E-01  0.572547E-01  0.272215E+04
 0.354424E+04  0.552759E-01  0.552759E-01  0.274031E+04
 0.356241E+04  0.532945E-01  0.532945E-01  0.275848E+04
 0.358057E+04  0.515803E-01  0.515803E-01  0.277664E+04
 0.359873E+04  0.503493E-01  0.503493E-01  0.279481E+04
 0.361689E+04  0.497562E-01  0.497562E-01  0.281296E+04
 0.363497E+04  0.500178E-01  0.500178E-01  0.283104E+04
 0.365304E+04  0.506055E-01  0.506055E-01  0.284911E+04
 0.367111E+04  0.515583E-01  0.515583E-01  0.286719E+04
 0.368919E+04  0.526487E-01  0.526487E-01  0.288526E+04
 0.370726E+04  0.536427E-01  0.536427E-01  0.290334E+04
 0.372534E+04  0.543639E-01  0.543639E-01  0.292141E+04
 0.374341E+04  0.547100E-01  0.547100E-01  0.293949E+04
 0.376149E+04  0.547120E-01  0.547120E-01  0.295756E+04
 0.377947E+04  0.547148E-01  0.547148E-01  0.297554E+04
 0.379745E+04  0.543450E-01  0.543450E-01  0.299353E+04
 0.381544E+04  0.540201E-01  0.540201E-01  0.301151E+04
 0.383342E+04  0.538439E-01  0.538439E-01  0.302949E+04
 0.385141E+04  0.538682E-01  0.538682E-01  0.304748E+04
 0.386939E+04  0.540737E-01  0.540737E-01  0.306546E+04
 0.388737E+04  0.544042E-01  0.544042E-01  0.308345E+04
 0.390536E+04  0.547727E-01  0.547727E-01  0.310143E+04
 0.392326E+04  0.553812E-01  0.553812E-01  0.311933E+04
 0.394116E+04  0.556802E-01  0.556802E-01  0.313723E+04
 0.395905E+04  0.558654E-01  0.558654E-01  0.315512E+04
 0.397695E+04  0.559096E-01  0.559096E-01  0.317302E+04
 0.399484E+04  0.557847E-01  0.557847E-01  0.319092E+04
 0.401274E+04  0.554445E-01  0.554445E-01  0.320881E+04
 0.403064E+04  0.548631E-01  0.548631E-01  0.322671E+04
 0.404853E+04  0.540408E-01  0.540408E-01  0.324461E+04
 0.406636E+04  0.532569E-01  0.532569E-01  0.326243E+04
 0.408417E+04  0.522288E-01  0.522288E-01  0.328024E+04
 0.410198E+04  0.512240E-01  0.512240E-01  0.329805E+04
 0.411979E+04  0.504025E-01  0.504025E-01  0.331586E+04
 0.413760E+04  0.498569E-01  0.498569E-01  0.333367E+04
 0.415541E+04  0.495927E-01  0.495927E-01  0.335148E+04
 0.417321E+04  0.495723E-01  0.495723E-01  0.336929E+04
 0.419102E+04  0.497001E-01  0.497001E-01  0.338710E+04
 0.420877E+04  0.500533E-01  0.500533E-01  0.340485E+04
 0.422650E+04  0.503187E-01  0.503187E-01  0.342257E+04
 0.424422E+04  0.504622E-01  0.504622E-01  0.344029E+04
 0.426194E+04  0.505882E-01  0.505882E-01  0.345801E+04
 0.427966E+04  0.507250E-01  0.507250E-01  0.347574E+04
 0.429739E+04  0.509434E-01  0.509434E-01  0.349346E+04
 0.431511E+04  0.512751E-01  0.512751E-01  0.351118E+04
 0.433283E+04  0.517335E-01  0.517335E-01  0.352890E+04
 0.435051E+04  0.523983E-01  0.523983E-01  0.354658E+04
 0.436815E+04  0.531029E-01  0.531029E-01  0.356422E+04
 0.438578E+04  0.535926E-01  0.535926E-01  0.358185E+04
 0.440342E+04  0.539115E-01  0.539115E-01  0.359949E+04
 0.442105E+04  0.539881E-01  0.539881E-01  0.361712E+04
 0.443869E+04  0.538126E-01  0.538126E-01  0.363476E+04
 0.445632E+04  0.534307E-01  0.534307E-01  0.365239E+04
 0.447396E+04  0.529263E-01  0.529263E-01  0.367003E+04
 0.449157E+04  0.524623E-01  0.524623E-01  0.368764E+04
 0.450911E+04  0.522239E-01  0.522239E-01  0.370519E+04
 0.452666E+04  0.519083E-01  0.519083E-01  0.372273E+04
 0.454420E+04  0.517369E-01  0.517369E-01  0.374028E+04
 0.456175E+04  0.516589E-01  0.516589E-01  0.375782E+04
 0.457929E+04  0.516337E-01  0.516337E-01  0.377536E+04
 0.459683E+04  0.516057E-01  0.516057E-01  0.379291E+04
 0.461438E+04  0.515471E-01  0.515471E-01  0.381045E+04
 0.463192E+04  0.514574E-01  0.514574E-01  0.382800E+04
 0.464938E+04  0.516251E-01  0.516251E-01  0.384545E+04
 0.466683E+04  0.515858E-01  0.515858E-01  0.386291E+04
 0.468428E+04  0.515977E-01  0.515977E-01  0.388036E+04
 0.470174E+04  0.517059E-01  0.517059E-01  0.389781E+04
