NDF v10.0b 16Jan21 rev 16Jan21 run 08/08/2023 15:30:24 Filename: id020102.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
element Pt   
 depth(at/cm2) element>0 element depth(nm)
-0.284159E+03  0.249196E+00  0.249196E+00 -0.400005E+02
-0.272975E+03  0.264882E+00  0.264882E+00 -0.384263E+02
-0.261792E+03  0.283296E+00  0.283296E+00 -0.368520E+02
-0.250610E+03  0.305224E+00  0.305224E+00 -0.352779E+02
-0.239426E+03  0.331662E+00  0.331662E+00 -0.337036E+02
-0.228243E+03  0.364043E+00  0.364043E+00 -0.321294E+02
-0.217060E+03  0.404253E+00  0.404253E+00 -0.305551E+02
-0.205877E+03  0.456272E+00  0.456272E+00 -0.289810E+02
-0.194694E+03  0.531409E+00  0.531409E+00 -0.274067E+02
-0.183511E+03  0.646062E+00  0.646062E+00 -0.258325E+02
-0.172328E+03  0.816218E+00  0.816218E+00 -0.242582E+02
-0.161145E+03  0.105754E+01  0.105754E+01 -0.226841E+02
-0.149962E+03  0.139435E+01  0.139435E+01 -0.211098E+02
-0.138778E+03  0.187289E+01  0.187289E+01 -0.195356E+02
-0.127595E+03  0.256335E+01  0.256335E+01 -0.179614E+02
-0.116413E+03  0.354276E+01  0.354276E+01 -0.163872E+02
-0.105229E+03  0.486199E+01  0.486199E+01 -0.148130E+02
-0.940462E+02  0.653397E+01  0.653397E+01 -0.132387E+02
-0.828629E+02  0.856003E+01  0.856003E+01 -0.116645E+02
-0.716803E+02  0.109646E+02  0.109646E+02 -0.100903E+02
-0.604971E+02  0.137786E+02  0.137786E+02 -0.851607E+01
-0.493139E+02  0.170019E+02  0.170019E+02 -0.694182E+01
-0.381306E+02  0.205659E+02  0.205659E+02 -0.536758E+01
-0.269480E+02  0.243463E+02  0.243463E+02 -0.379342E+01
-0.157648E+02  0.281906E+02  0.281906E+02 -0.221918E+01
-0.458154E+01  0.319673E+02  0.319673E+02 -0.644936E+00
 0.660169E+01  0.355458E+02  0.355458E+02  0.929308E+00
 0.177843E+02  0.389125E+02  0.389125E+02  0.250347E+01
 0.289675E+02  0.420087E+02  0.420087E+02  0.407771E+01
 0.401508E+02  0.447991E+02  0.447991E+02  0.565195E+01
 0.513340E+02  0.472251E+02  0.472251E+02  0.722620E+01
 0.625172E+02  0.492455E+02  0.492455E+02  0.880044E+01
 0.736999E+02  0.508717E+02  0.508717E+02  0.103746E+02
 0.848725E+02  0.521792E+02  0.521792E+02  0.119473E+02
 0.960257E+02  0.532148E+02  0.532148E+02  0.135174E+02
 0.107179E+03  0.539092E+02  0.539092E+02  0.150874E+02
 0.118332E+03  0.544483E+02  0.544483E+02  0.166573E+02
 0.129485E+03  0.548741E+02  0.548741E+02  0.182274E+02
 0.140638E+03  0.551936E+02  0.551936E+02  0.197974E+02
 0.151792E+03  0.553957E+02  0.553957E+02  0.213674E+02
 0.162941E+03  0.555247E+02  0.555247E+02  0.229369E+02
 0.174061E+03  0.557209E+02  0.557209E+02  0.245023E+02
 0.185182E+03  0.557272E+02  0.557272E+02  0.260677E+02
 0.196302E+03  0.556701E+02  0.556701E+02  0.276331E+02
 0.207422E+03  0.555267E+02  0.555267E+02  0.291984E+02
 0.218543E+03  0.552863E+02  0.552863E+02  0.307639E+02
 0.229663E+03  0.549794E+02  0.549794E+02  0.323293E+02
 0.240783E+03  0.546388E+02  0.546388E+02  0.338947E+02
 0.251877E+03  0.543990E+02  0.543990E+02  0.354563E+02
 0.262967E+03  0.539733E+02  0.539733E+02  0.370173E+02
 0.274056E+03  0.533322E+02  0.533322E+02  0.385783E+02
 0.285145E+03  0.523848E+02  0.523848E+02  0.401393E+02
 0.296233E+03  0.510839E+02  0.510839E+02  0.417002E+02
 0.307322E+03  0.494349E+02  0.494349E+02  0.432612E+02
 0.318411E+03  0.474308E+02  0.474308E+02  0.448222E+02
 0.331321E+03  0.386670E+02  0.386670E+02  0.469824E+02
