NDF v10.0b 16Jan21 rev 16Jan21 run 07/08/2023 18:22:38 Filename: idfx0201.datbatch idf_example3.spc
str idf_example3.str
file idf_example32.dat
geo idf_example32.geo
elements  4
 Co    Pt    Si    O    
 channel elements... background
     1  0.00000E+00  0.00000E+00  0.22670E+04  0.00000E+00  0.35863E+03
     2  0.00000E+00  0.00000E+00  0.26067E+04  0.00000E+00  0.38691E+03
     3  0.00000E+00  0.00000E+00  0.29358E+04  0.00000E+00  0.41495E+03
     4  0.00000E+00  0.00000E+00  0.32434E+04  0.00000E+00  0.44245E+03
     5  0.00000E+00  0.00000E+00  0.35203E+04  0.00000E+00  0.46910E+03
     6  0.00000E+00  0.00000E+00  0.37600E+04  0.00000E+00  0.49462E+03
     7  0.00000E+00  0.00000E+00  0.39588E+04  0.00000E+00  0.51874E+03
     8  0.00000E+00  0.00000E+00  0.41163E+04  0.00000E+00  0.54121E+03
     9  0.00000E+00  0.00000E+00  0.42344E+04  0.00000E+00  0.56182E+03
    10  0.00000E+00  0.00000E+00  0.43170E+04  0.00000E+00  0.58040E+03
    11  0.00000E+00  0.00000E+00  0.43691E+04  0.00000E+00  0.59682E+03
    12  0.00000E+00  0.00000E+00  0.43965E+04  0.00000E+00  0.61097E+03
    13  0.00000E+00  0.00000E+00  0.44045E+04  0.00000E+00  0.62281E+03
    14  0.00000E+00  0.00000E+00  0.43983E+04  0.00000E+00  0.63233E+03
    15  0.00000E+00  0.00000E+00  0.43820E+04  0.00000E+00  0.63955E+03
    16  0.00000E+00  0.00000E+00  0.43589E+04  0.00000E+00  0.64455E+03
    17  0.00000E+00  0.00000E+00  0.43317E+04  0.00000E+00  0.64741E+03
    18  0.00000E+00  0.00000E+00  0.43021E+04  0.00000E+00  0.64827E+03
    19  0.00000E+00  0.00000E+00  0.42714E+04  0.00000E+00  0.64725E+03
    20  0.00000E+00  0.00000E+00  0.42404E+04  0.00000E+00  0.64453E+03
    21  0.00000E+00  0.00000E+00  0.42095E+04  0.00000E+00  0.64027E+03
    22  0.00000E+00  0.00000E+00  0.41791E+04  0.00000E+00  0.63465E+03
    23  0.00000E+00  0.00000E+00  0.41493E+04  0.00000E+00  0.62785E+03
    24  0.00000E+00  0.00000E+00  0.41203E+04  0.00000E+00  0.62003E+03
    25  0.00000E+00  0.00000E+00  0.40919E+04  0.00000E+00  0.61136E+03
    26  0.00000E+00  0.00000E+00  0.40642E+04  0.00000E+00  0.60201E+03
    27  0.00000E+00  0.00000E+00  0.40373E+04  0.00000E+00  0.59212E+03
    28  0.00000E+00  0.00000E+00  0.40110E+04  0.00000E+00  0.58183E+03
    29  0.00000E+00  0.00000E+00  0.39854E+04  0.00000E+00  0.57125E+03
    30  0.00000E+00  0.00000E+00  0.39604E+04  0.00000E+00  0.56051E+03
    31  0.00000E+00  0.00000E+00  0.39361E+04  0.00000E+00  0.54968E+03
    32  0.00000E+00  0.00000E+00  0.39124E+04  0.00000E+00  0.53887E+03
    33  0.00000E+00  0.00000E+00  0.38892E+04  0.00000E+00  0.52813E+03
    34  0.00000E+00  0.00000E+00  0.38666E+04  0.00000E+00  0.51753E+03
    35  0.00000E+00  0.00000E+00  0.38446E+04  0.00000E+00  0.50711E+03
    36  0.00000E+00  0.00000E+00  0.38231E+04  0.00000E+00  0.49691E+03
    37  0.00000E+00  0.00000E+00  0.38021E+04  0.00000E+00  0.48697E+03
    38  0.00000E+00  0.00000E+00  0.37816E+04  0.00000E+00  0.47730E+03
    39  0.00000E+00  0.00000E+00  0.37616E+04  0.00000E+00  0.46792E+03
    40  0.00000E+00  0.00000E+00  0.37420E+04  0.00000E+00  0.45883E+03
    41  0.00000E+00  0.00000E+00  0.37228E+04  0.00000E+00  0.45005E+03
    42  0.00000E+00  0.00000E+00  0.37040E+04  0.00000E+00  0.44156E+03
    43  0.00000E+00  0.00000E+00  0.36857E+04  0.00000E+00  0.43337E+03
    44  0.00000E+00  0.00000E+00  0.36677E+04  0.00000E+00  0.42546E+03
    45  0.00000E+00  0.00000E+00  0.36500E+04  0.00000E+00  0.41784E+03
    46  0.00000E+00  0.00000E+00  0.36327E+04  0.00000E+00  0.41048E+03
    47  0.00000E+00  0.00000E+00  0.36158E+04  0.00000E+00  0.40339E+03
    48  0.00000E+00  0.00000E+00  0.35992E+04  0.00000E+00  0.39654E+03
    49  0.00000E+00  0.00000E+00  0.35830E+04  0.00000E+00  0.38992E+03
    50  0.00000E+00  0.00000E+00  0.35670E+04  0.00000E+00  0.38352E+03
    51  0.00000E+00  0.00000E+00  0.35514E+04  0.00000E+00  0.37733E+03
    52  0.00000E+00  0.00000E+00  0.35361E+04  0.00000E+00  0.37134E+03
    53  0.00000E+00  0.00000E+00  0.35212E+04  0.00000E+00  0.36554E+03
    54  0.00000E+00  0.00000E+00  0.35065E+04  0.00000E+00  0.35991E+03
    55  0.00000E+00  0.00000E+00  0.34921E+04  0.00000E+00  0.35444E+03
    56  0.00000E+00  0.00000E+00  0.34779E+04  0.00000E+00  0.34913E+03
    57  0.00000E+00  0.00000E+00  0.34641E+04  0.00000E+00  0.34397E+03
    58  0.00000E+00  0.00000E+00  0.34505E+04  0.00000E+00  0.33894E+03
    59  0.00000E+00  0.00000E+00  0.34371E+04  0.00000E+00  0.33404E+03
    60  0.00000E+00  0.00000E+00  0.34240E+04  0.00000E+00  0.32927E+03
    61  0.00000E+00  0.00000E+00  0.34111E+04  0.00000E+00  0.32461E+03
    62  0.00000E+00  0.00000E+00  0.33984E+04  0.00000E+00  0.32006E+03
    63  0.00000E+00  0.00000E+00  0.33860E+04  0.00000E+00  0.31562E+03
    64  0.00000E+00  0.00000E+00  0.33737E+04  0.00000E+00  0.31129E+03
