0	3026	20	31185	1332	5	10	0
5.43997	525	16	31487	825	3	37	1
11.33327	508	15	29728	718	3	69	1
16.77324	480	23	27697	700	4	48	0
22.66654	437	19	26739	626	8	52	6
28.55984	415	18	26323	559	3	58	2
33.99981	442	15	26482	569	5	38	0
39.89311	399	8	26647	546	6	63	1
45.33308	415	7	26721	535	9	57	2
51.22638	353	12	26672	502	5	68	4
56.66635	381	11	27319	542	6	60	1
62.55965	352	17	26976	546	8	50	4
67.99962	363	12	26860	524	6	67	1
73.89292	353	22	26719	542	8	59	5
79.33289	357	15	26774	518	7	54	4
85.22619	392	17	26815	535	6	51	2
90.66616	366	14	26693	553	7	57	7
96.55946	344	16	26814	537	6	46	5
101.99943	402	10	26519	512	3	43	2
107.89273	436	18	26431	575	11	41	6
113.3327	403	22	27065	522	8	42	3
119.226	411	17	27361	534	8	37	2
124.66597	396	21	27178	493	7	38	5
130.55927	394	19	26741	524	5	46	4
135.99924	436	20	26749	550	14	37	3
141.89254	448	30	26740	547	8	44	3
147.33251	402	22	27071	580	11	58	5
153.22581	470	27	27291	493	8	37	3
158.66578	494	31	26829	518	16	45	2
164.55908	431	42	26873	515	7	40	4
169.99905	499	25	27463	555	7	44	2
175.89235	489	28	27223	532	6	42	6
181.33232	487	24	27059	484	8	40	1
187.22562	481	35	27229	505	12	41	5
192.66559	470	35	27591	496	14	42	5
198.55889	524	42	27237	497	12	50	5
203.99885	458	44	27479	525	12	44	1
209.89215	499	47	27604	493	9	45	3
215.33212	483	48	27863	524	10	58	2
221.22542	505	46	28155	504	11	45	5
226.66539	532	50	27833	516	7	46	8
232.55869	509	44	27558	517	11	34	7
237.99866	539	47	28422	572	8	39	2
243.89196	511	52	27888	537	17	53	9
249.33193	491	42	28606	527	20	44	6
255.22523	528	50	27893	493	22	50	4
260.6652	538	36	28389	531	21	43	8
266.5585	584	48	28703	581	9	51	9
271.99847	539	44	28473	517	18	32	13
277.89177	559	56	28610	565	13	44	4
283.33174	558	59	28593	489	18	38	9
289.22504	528	37	29369	562	16	46	6
294.66501	553	49	28547	498	11	37	5
300.55831	566	68	28572	540	12	49	6
305.99828	569	67	28686	487	14	41	4
311.89158	556	56	29050	530	19	41	9
317.33155	555	68	28734	517	21	50	6
323.22485	520	50	29083	529	12	50	8
328.66482	513	71	29186	516	24	41	6
334.55812	568	63	28877	513	20	42	4
339.99809	584	64	28883	536	13	42	5
345.89139	552	63	28923	509	20	54	9
351.33136	546	53	28908	546	14	36	8
357.22466	516	71	28851	511	20	44	6
362.66463	523	71	29384	507	11	42	8
368.55793	535	63	29184	515	17	41	4
373.9979	567	64	29230	509	23	41	12
379.8912	533	58	29155	514	19	49	3
385.33117	536	63	29208	510	17	46	14
391.22447	535	67	28834	493	27	37	4
396.66444	559	66	29584	480	17	37	5
402.55774	484	62	29475	485	22	42	8
407.99771	518	62	29048	519	20	46	6
413.89101	517	48	29128	474	18	54	7
419.33098	549	76	28803	500	19	44	8
425.22428	513	71	29120	501	21	48	9
430.66425	489	72	30071	450	18	44	10
436.55755	480	64	29944	483	15	53	6
441.99752	503	95	29159	453	18	49	4
447.89082	491	81	29754	489	19	40	12
453.33079	509	75	28956	468	30	62	9
459.22409	487	73	29065	495	24	44	7
464.66406	509	70	29171	465	13	47	3
470.55736	521	76	29618	480	20	45	8
475.99733	467	75	29368	462	22	45	9
481.89063	478	81	30317	471	13	38	16
487.3306	479	69	29857	482	17	37	9
493.2239	460	81	30074	489	22	54	12
498.66387	461	87	29840	483	27	38	4
504.55717	455	80	29888	467	20	44	10
509.99714	462	73	30675	496	19	36	4
515.89044	462	74	30357	476	24	50	4
521.33041	463	74	30639	472	24	49	12
527.22371	467	68	29488	449	32	42	9
532.66368	415	62	30058	455	28	49	3
538.55698	409	69	30369	416	25	56	6
543.99695	439	88	30622	462	21	59	10
549.89025	446	92	30027	452	18	50	7
555.33022	406	71	30428	435	22	48	16
561.22352	394	82	30222	442	18	45	8
566.66349	411	75	30194	425	23	38	7
572.55679	471	71	29449	422	22	44	13
577.99676	384	68	30579	419	23	49	9
583.89006	396	76	29856	442	21	41	9
589.33002	432	70	29960	434	19	47	8
595.22333	366	79	29385	451	12	42	6
600.66329	402	80	29473	438	15	44	7
606.55659	426	62	30117	391	23	40	4
611.99656	415	77	30061	406	20	49	13
617.88986	404	64	29774	394	21	36	6
623.32983	383	79	29902	377	22	38	2
629.22313	366	85	29268	406	23	51	8
634.6631	376	84	29716	363	14	32	4
640.5564	406	93	29716	371	15	43	6
645.99637	391	76	29503	381	25	32	7
651.88967	385	80	29451	413	21	44	9
657.78297	355	70	29371	395	28	52	11
663.22294	366	64	30159	383	29	42	9
669.11624	356	74	29828	385	25	31	11
674.55621	324	61	29044	360	21	31	17
680.44951	332	77	29402	341	24	45	9
685.88948	353	68	29158	339	19	41	7
691.78278	323	69	29058	372	19	47	8
697.22275	323	79	29171	359	22	33	7
703.11605	301	83	29930	348	24	39	8
708.55602	324	75	29280	331	20	48	11
714.44932	343	71	29222	357	17	48	6
719.88929	333	63	29778	349	24	38	6
725.78259	298	68	29038	373	21	38	8
731.22256	330	66	29356	388	22	37	7
737.11586	356	89	29775	336	21	40	6
742.55583	310	62	30107	356	22	46	9
748.44913	331	86	29349	341	23	40	7
753.8891	283	72	29550	326	15	43	6
759.7824	297	75	29282	326	19	51	7
765.22237	281	59	29107	311	34	40	10
771.11567	300	75	29254	331	18	53	7
776.55564	291	66	28999	314	20	50	8
782.44894	272	79	29049	311	21	37	10
787.88891	302	79	28832	302	22	37	4
793.78221	280	85	28713	337	20	36	11
799.22218	282	81	29063	315	21	34	3
805.11548	283	65	29006	299	24	33	4
810.55545	310	67	29073	321	27	44	12
816.44875	248	68	29587	317	20	44	10
821.88872	244	64	28897	308	27	43	3
827.78202	279	64	29411	319	19	30	6
833.22199	267	85	29381	281	12	45	8
839.11529	286	68	28632	309	19	32	9
844.55526	280	70	29089	313	23	36	10
850.44856	262	74	27926	297	19	37	10
855.88853	251	77	28453	313	15	35	9
861.78183	254	71	29259	258	23	40	4
867.2218	255	61	28566	291	17	28	6
873.1151	264	74	28641	269	21	31	6
