    144     150       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0      14      46
    778    1593    1820    1988    2113    2029    2000    2105
   2166    2090    2096    2159    2051    2160    2128    2072
   2134    2135    2188    2181    2212    2242    2255    2217
   2281    2240    2276    2331    2318    2227    2256    2267
   2290    2258    2357    2391    2307    2353    2332    2364
   2417    2417    2311    2380    2365    2367    2378    2347
   2353    2423    2439    2446    2399    2416    2367    2424
   2446    2441    2469    2458    2466    2537    2471    2546
   2429    2444    2465    2508    2542    2499    2465    2447
   2645    2480    2445    2448    2498    2537    2442    2517
   2464    2519    2520    2483    2521    2539    2498    2492
   2514    2569    2403    2446    2402    2484    2455    2547
   2512    2536    2558    2506    2523    2449    2487    2454
   2489    2499    2497    2495    2556    2428    2495    2442
   2445    2414    2530    2466    2406    2583    2458    2394
   2444    2430    2440    2389    2394    2446    2363    2447
   2363    2300    2388    2398    2470    2342    2330    2292
   2309    2335    2267    2301    2300    2225    2200    2199
   2328    2141    2233    2257    2145    2203    2234    2231
   2128    2154    2149    2113    2148    2166    2069    2083
   2034    2057    2016    2054    2093    2092    1982    2047
   1922    2070    1971    1991    2050    1936    2004    1942
   1966    1911    1910    1873    1978    1912    1960    1893
   1966    1940    1891    1872    1891    1863    1832    1950
   1818    1805    1936    1839    1897    1825    1881    1899
   1840    1823    1861    1866    1912    1879    1800    1820
   1833    1795    1881    1847    1777    1838    1831    1833
   1858    1816    1849    1873    1761    1826    1786    1890
   1847    1853    1803    1788    1898    1838    1822    1878
   1806    1925    1884    1840    1751    1864    1833    1831
   1709    1817    1814    1681    1736    1680    1745    1753
   1759    1685    1678    1700    1590    1617    1564    1605
   1557    1466    1473    1376    1324    1280    1188    1073
   1036     883     724     676     565     510     475     452
    433     414     396     377     384     359     346     329
    349     340     380     307     290     309     295     295
    284     290     276     295     280     294     284     264
    287     274     292     279     288     305     297     281
    295     272     295     265     302     267     263     249
    263     271     266     261     250     252     228     236
    231     242     220     233     221     284     247     230
    224     221     241     248     214     242     202     198
    190     189     172     145     151     155     132     123
    129     121     106     102     101      86     121     106
    106     108     107      93     100      92     100     108
     98     111     100      84     103      94      99     108
    114     114      97      81      98      78      92      80
     91      94      90     106     105     102      95      86
     76      87      95      83      74      99      87      81
     81      91      90      72      89      70      61      73
     62      71      60      70      71      49      48      64
     57      62      39      57      46      52      52      60
     42      48      45      42      45      30      35      29
     35      29      35      32      29      36      31      29
     28      21      23      24      24      21      18      19
     16      22      19      12      15      12      14      10
      8       6       7      14       8       3      10       5
      7       3       7       5       8       8      10       6
      7       4       4       8      11       7       9      10
     13      10       6       6       4       7       4       7
      8       5      10       9       6       8       6       5
      6       3       6       4       6       7       3       8
      2       5       6       3       4       6       4       4
      9       2       2       2       4       8       4       9
      7       7       4       7       4       4       3       2
      7       1       7       4       6       7       4       7
      5       5       5       1       5       5       4       1
      4       2       1       1       5       4       4       5
      0       2       1       4       5       2       3       3
      5       3       6       3       1       4       4       2
      2       2       3       2       4       4       2       3
      1       2       1       2       0       1       3       3
      1       0       0       2       2       1       1       5
      1       2       1       1       0       4       0       1
      1       3       0       1       1       2       0       0
      1       2       1       0       0       1       0       1
      1       0       2       3       1       3       2       2
      1       1       1       4       1       0       1       0
      2       0       0       1       0       1       1       1
      3       1       1       1       2       1       2       0
      0       1       1       1       1       0       0       2
      2       1       1       2       0       1       0       1
      0       1       0       0       1       0       1       0
      1       0       0       0       1       1       2       0
      0       1       0       0       0       0       0       0
      0       0       1       0       1       0       0       4
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       2       1       0       0       0       2       0
      0       1       0       0       0       0       0       0
      0       0       1       1       0       0       0       0
      0       0       0       1       1       0       1       0
      0       0       0       1       0       0       0       0
      0       0       0       0       1       0       0       0
      0       0       1       0       0       0       0       0
      0       0       0       1       0       0       0       0
      0       0       0       0       0       0       0       1
      0       0       0       0       0       0       0       0
      0       0       0       0       0       1       0       0
      1       1       1       0       0       0       0       0
      0       1       1       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       1       0       0       0       0
      0       0       0       0       0       0       0       0
      1       0       0       0       0       0       0       1
      0       0       0       0       1       0       0       0
      0       0       0       0       0       0       0       0
      1       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       1       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
      0       0       0       0       0       0       0       0
$Angles (tilt,azimute): 27 119.99999999993
$Date & Time          :06-09-2017  15:45:11
$RBS1_Jari_VTT_P_1
$B(15:42:37) = -2.429990 kG
$B(15:45:08) = -2.429860 kG
